Time,Displacement,Force
"423.9000","35.3255","0.0750"
"424.0000","35.3337","0.0750"
"424.1000","35.3419","0.0750"
"424.2000","35.3500","0.0750"
"424.3000","35.3583","0.0750"
"424.4000","35.3665","0.0750"
"424.5000","35.3751","0.0750"
"424.6000","35.3835","0.0750"
"424.7000","35.3915","0.0750"
"424.8000","35.3999","0.0750"
"424.9000","35.4087","0.0750"
"425.0000","35.4168","0.0750"
"425.1000","35.4251","0.0750"
"425.2000","35.4337","0.0750"
"425.3000","35.4420","0.0750"
"425.4000","35.4504","0.0750"
"425.5000","35.4587","0.0751"
"425.6000","35.4672","0.0750"
"425.7000","35.4753","0.0751"
"425.8000","35.4835","0.0751"
"425.9000","35.4916","0.0751"
"426.0000","35.5003","0.0751"
"426.1000","35.5084","0.0751"
"426.2000","35.5165","0.0751"
"426.3000","35.5251","0.0751"
"426.4000","35.5333","0.0751"
"426.5000","35.5415","0.0751"
"426.6000","35.5501","0.0751"
"426.7000","35.5588","0.0751"
"426.8000","35.5669","0.0751"
"426.9000","35.5753","0.0751"
"427.0000","35.5839","0.0751"
"427.1000","35.5921","0.0751"
"427.2000","35.6003","0.0752"
"427.3000","35.6087","0.0751"
"427.4000","35.6169","0.0752"
"427.5000","35.6251","0.0752"
"427.6000","35.6333","0.0751"
"427.7000","35.6416","0.0752"
"427.8000","35.6500","0.0752"
"427.9000","35.6583","0.0752"
"428.0000","35.6667","0.0752"
"428.1000","35.6751","0.0752"
"428.2000","35.6835","0.0752"
"428.3000","35.6917","0.0752"
"428.4000","35.7003","0.0752"
"428.5000","35.7088","0.0752"
"428.6000","35.7171","0.0752"
"428.7000","35.7253","0.0752"
"428.8000","35.7339","0.0752"
"428.9000","35.7420","0.0752"
"429.0000","35.7501","0.0753"
"429.1000","35.7584","0.0753"
"429.2000","35.7669","0.0752"
"429.3000","35.7751","0.0753"
"429.4000","35.7832","0.0753"
"429.5000","35.7917","0.0753"
"429.6000","35.8000","0.0753"
"429.7000","35.8083","0.0753"
"429.8000","35.8169","0.0753"
"429.9000","35.8252","0.0753"
"430.0000","35.8336","0.0753"
"430.1000","35.8420","0.0753"
"430.2000","35.8504","0.0753"
"430.3000","35.8587","0.0753"
"430.4000","35.8671","0.0753"
"430.5000","35.8752","0.0753"
"430.6000","35.8836","0.0753"
"430.7000","35.8919","0.0754"
"430.8000","35.9000","0.0753"
"430.9000","35.9085","0.0754"
"431.0000","35.9168","0.0754"
"431.1000","35.9248","0.0753"
"431.2000","35.9333","0.0754"
"431.3000","35.9420","0.0754"
"431.4000","35.9500","0.0754"
"431.5000","35.9584","0.0754"
"431.6000","35.9671","0.0754"
"431.7000","35.9753","0.0754"
"431.8000","35.9837","0.0754"
"431.9000","35.9920","0.0754"
"432.0000","36.0005","0.0754"
"432.1000","36.0087","0.0754"
"432.2000","36.0168","0.0754"
"432.3000","36.0251","0.0755"
"432.4000","36.0335","0.0754"
"432.5000","36.0417","0.0755"
"432.6000","36.0499","0.0754"
"432.7000","36.0584","0.0754"
"432.8000","36.0667","0.0754"
"432.9000","36.0749","0.0755"
"433.0000","36.0833","0.0754"
"433.1000","36.0921","0.0754"
"433.2000","36.1003","0.0755"
"433.3000","36.1085","0.0755"
"433.4000","36.1173","0.0755"
"433.5000","36.1253","0.0755"
"433.6000","36.1336","0.0755"
"433.7000","36.1420","0.0755"
"433.8000","36.1504","0.0755"
"433.9000","36.1584","0.0755"
"434.0000","36.1667","0.0755"
"434.1000","36.1751","0.0755"
"434.2000","36.1833","0.0756"
"434.3000","36.1915","0.0755"
"434.4000","36.2000","0.0755"
"434.5000","36.2084","0.0755"
"434.6000","36.2168","0.0756"
"434.7000","36.2251","0.0756"
"434.8000","36.2336","0.0756"
"434.9000","36.2421","0.0756"
"435.0000","36.2504","0.0756"
"435.1000","36.2587","0.0756"
"435.2000","36.2672","0.0756"
"435.3000","36.2753","0.0756"
"435.4000","36.2835","0.0756"
"435.5000","36.2917","0.0756"
"435.6000","36.3001","0.0756"
"435.7000","36.3083","0.0756"
"435.8000","36.3167","0.0756"
"435.9000","36.3252","0.0756"
"436.0000","36.3333","0.0757"
"436.1000","36.3417","0.0756"
"436.2000","36.3503","0.0756"
"436.3000","36.3587","0.0756"
"436.4000","36.3669","0.0757"
"436.5000","36.3755","0.0756"
"436.6000","36.3839","0.0756"
"436.7000","36.3921","0.0756"
"436.8000","36.4004","0.0757"
"436.9000","36.4085","0.0757"
"437.0000","36.4169","0.0757"
"437.1000","36.4251","0.0757"
"437.2000","36.4332","0.0757"
"437.3000","36.4417","0.0757"
"437.4000","36.4501","0.0757"
"437.5000","36.4583","0.0757"
"437.6000","36.4665","0.0757"
"437.7000","36.4752","0.0758"
"437.8000","36.4835","0.0758"
"437.9000","36.4919","0.0757"
"438.0000","36.5004","0.0757"
"438.1000","36.5087","0.0757"
"438.2000","36.5171","0.0757"
"438.3000","36.5253","0.0757"
"438.4000","36.5339","0.0758"
"438.5000","36.5420","0.0758"
"438.6000","36.5501","0.0758"
"438.7000","36.5584","0.0758"
"438.8000","36.5668","0.0757"
"438.9000","36.5749","0.0758"
"439.0000","36.5831","0.0758"
"439.1000","36.5917","0.0758"
"439.2000","36.6000","0.0758"
"439.3000","36.6081","0.0758"
"439.4000","36.6167","0.0758"
"439.5000","36.6253","0.0758"
"439.6000","36.6336","0.0758"
"439.7000","36.6420","0.0758"
"439.8000","36.6507","0.0758"
"439.9000","36.6587","0.0758"
"440.0000","36.6669","0.0758"
"440.1000","36.6753","0.0758"
"440.2000","36.6837","0.0758"
"440.3000","36.6917","0.0759"
"440.4000","36.7000","0.0759"
"440.5000","36.7084","0.0759"
"440.6000","36.7167","0.0759"
"440.7000","36.7249","0.0759"
"440.8000","36.7335","0.0759"
"440.9000","36.7417","0.0759"
"441.0000","36.7501","0.0759"
"441.1000","36.7585","0.0759"
"441.2000","36.7669","0.0759"
"441.3000","36.7756","0.0759"
"441.4000","36.7837","0.0759"
"441.5000","36.7920","0.0759"
"441.6000","36.8005","0.0759"
"441.7000","36.8087","0.0759"
"441.8000","36.8167","0.0759"
"441.9000","36.8251","0.0759"
"442.0000","36.8336","0.0759"
"442.1000","36.8417","0.0759"
"442.2000","36.8499","0.0759"
"442.3000","36.8584","0.0760"
"442.4000","36.8667","0.0760"
"442.5000","36.8749","0.0760"
"442.6000","36.8835","0.0760"
"442.7000","36.8920","0.0760"
"442.8000","36.9003","0.0760"
"442.9000","36.9088","0.0760"
"443.0000","36.9172","0.0760"
"443.1000","36.9255","0.0760"
"443.2000","36.9337","0.0760"
"443.3000","36.9419","0.0760"
"443.4000","36.9503","0.0760"
"443.5000","36.9584","0.0760"
"443.6000","36.9667","0.0760"
"443.7000","36.9752","0.0760"
"443.8000","36.9835","0.0761"
"443.9000","36.9915","0.0760"
"444.0000","37.0000","0.0760"
"444.1000","37.0087","0.0760"
"444.2000","37.0168","0.0761"
"444.3000","37.0252","0.0761"
"444.4000","37.0337","0.0761"
"444.5000","37.0420","0.0761"
"444.6000","37.0504","0.0760"
"444.7000","37.0587","0.0761"
"444.8000","37.0672","0.0761"
"444.9000","37.0753","0.0761"
"445.0000","37.0835","0.0761"
"445.1000","37.0917","0.0761"
"445.2000","37.1001","0.0761"
"445.3000","37.1084","0.0761"
"445.4000","37.1164","0.0761"
"445.5000","37.1251","0.0761"
"445.6000","37.1333","0.0761"
"445.7000","37.1415","0.0761"
"445.8000","37.1500","0.0761"
"445.9000","37.1588","0.0761"
"446.0000","37.1669","0.0762"
"446.1000","37.1753","0.0762"
"446.2000","37.1839","0.0761"
"446.3000","37.1920","0.0761"
"446.4000","37.2003","0.0762"
"446.5000","37.2085","0.0762"
"446.6000","37.2169","0.0762"
"446.7000","37.2251","0.0762"
"446.8000","37.2333","0.0762"
"446.9000","37.2419","0.0762"
"447.0000","37.2499","0.0762"
"447.1000","37.2581","0.0762"
"447.2000","37.2665","0.0762"
"447.3000","37.2749","0.0762"
"447.4000","37.2833","0.0762"
"447.5000","37.2919","0.0762"
"447.6000","37.3003","0.0762"
"447.7000","37.3088","0.0762"
"447.8000","37.3171","0.0762"
"447.9000","37.3253","0.0762"
"448.0000","37.3339","0.0762"
"448.1000","37.3421","0.0762"
"448.2000","37.3501","0.0763"
"448.3000","37.3584","0.0762"
"448.4000","37.3669","0.0763"
"448.5000","37.3751","0.0763"
"448.6000","37.3832","0.0762"
"448.7000","37.3919","0.0763"
"448.8000","37.4000","0.0763"
"448.9000","37.4084","0.0763"
"449.0000","37.4168","0.0763"
"449.1000","37.4252","0.0763"
"449.2000","37.4336","0.0763"
"449.3000","37.4420","0.0763"
"449.4000","37.4505","0.0763"
"449.5000","37.4588","0.0763"
"449.6000","37.4671","0.0763"
"449.7000","37.4752","0.0763"
"449.8000","37.4836","0.0764"
"449.9000","37.4919","0.0764"
"450.0000","37.5000","0.0764"
"450.1000","37.5085","0.0763"
"450.2000","37.5168","0.0764"
"450.3000","37.5248","0.0764"
"450.4000","37.5333","0.0763"
"450.5000","37.5419","0.0764"
"450.6000","37.5501","0.0764"
"450.7000","37.5584","0.0764"
"450.8000","37.5671","0.0764"
"450.9000","37.5753","0.0764"
"451.0000","37.5837","0.0764"
"451.1000","37.5920","0.0764"
"451.2000","37.6005","0.0764"
"451.3000","37.6087","0.0764"
"451.4000","37.6167","0.0764"
"451.5000","37.6249","0.0764"
"451.6000","37.6335","0.0764"
"451.7000","37.6417","0.0764"
"451.8000","37.6499","0.0765"
"451.9000","37.6584","0.0764"
"452.0000","37.6667","0.0765"
"452.1000","37.6749","0.0765"
"452.2000","37.6835","0.0765"
"452.3000","37.6920","0.0765"
"452.4000","37.7003","0.0765"
"452.5000","37.7087","0.0764"
"452.6000","37.7173","0.0765"
"452.7000","37.7253","0.0765"
"452.8000","37.7336","0.0765"
"452.9000","37.7419","0.0765"
"453.0000","37.7503","0.0765"
"453.1000","37.7584","0.0766"
"453.2000","37.7667","0.0765"
"453.3000","37.7751","0.0765"
"453.4000","37.7833","0.0765"
"453.5000","37.7916","0.0765"
"453.6000","37.8000","0.0765"
"453.7000","37.8084","0.0766"
"453.8000","37.8168","0.0766"
"453.9000","37.8251","0.0765"
"454.0000","37.8335","0.0765"
"454.1000","37.8421","0.0766"
"454.2000","37.8504","0.0766"
"454.3000","37.8587","0.0766"
"454.4000","37.8672","0.0766"
"454.5000","37.8753","0.0766"
"454.6000","37.8835","0.0766"
"454.7000","37.8919","0.0766"
"454.8000","37.9003","0.0766"
"454.9000","37.9083","0.0766"
"455.0000","37.9165","0.0766"
"455.1000","37.9251","0.0766"
"455.2000","37.9332","0.0766"
"455.3000","37.9417","0.0766"
"455.4000","37.9501","0.0766"
"455.5000","37.9584","0.0767"
"455.6000","37.9668","0.0767"
"455.7000","37.9753","0.0766"
"455.8000","37.9837","0.0766"
"455.9000","37.9921","0.0766"
"456.0000","38.0004","0.0766"
"456.1000","38.0087","0.0767"
"456.2000","38.0169","0.0767"
"456.3000","38.0252","0.0766"
"456.4000","38.0333","0.0767"
"456.5000","38.0419","0.0767"
"456.6000","38.0501","0.0767"
"456.7000","38.0583","0.0767"
"456.8000","38.0667","0.0767"
"456.9000","38.0752","0.0767"
"457.0000","38.0833","0.0767"
"457.1000","38.0919","0.0767"
"457.2000","38.1003","0.0767"
"457.3000","38.1087","0.0767"
"457.4000","38.1171","0.0767"
"457.5000","38.1255","0.0767"
"457.6000","38.1337","0.0767"
"457.7000","38.1420","0.0767"
"457.8000","38.1501","0.0767"
"457.9000","38.1584","0.0768"
"458.0000","38.1668","0.0768"
"458.1000","38.1751","0.0768"
"458.2000","38.1832","0.0768"
"458.3000","38.1917","0.0768"
"458.4000","38.2000","0.0768"
"458.5000","38.2081","0.0768"
"458.6000","38.2167","0.0768"
"458.7000","38.2253","0.0768"
"458.8000","38.2336","0.0768"
"458.9000","38.2420","0.0768"
"459.0000","38.2505","0.0768"
"459.1000","38.2587","0.0768"
"459.2000","38.2669","0.0768"
"459.3000","38.2752","0.0769"
"459.4000","38.2836","0.0769"
"459.5000","38.2917","0.0768"
"459.6000","38.3000","0.0769"
"459.7000","38.3085","0.0769"
"459.8000","38.3167","0.0769"
"459.9000","38.3249","0.0769"
"460.0000","38.3333","0.0769"
"460.1000","38.3417","0.0769"
"460.2000","38.3501","0.0769"
"460.3000","38.3585","0.0769"
"460.4000","38.3669","0.0769"
"460.5000","38.3756","0.0769"
"460.6000","38.3837","0.0769"
"460.7000","38.3920","0.0769"
"460.8000","38.4005","0.0769"
"460.9000","38.4087","0.0769"
"461.0000","38.4167","0.0770"
"461.1000","38.4251","0.0769"
"461.2000","38.4336","0.0769"
"461.3000","38.4416","0.0769"
"461.4000","38.4499","0.0770"
"461.5000","38.4585","0.0770"
"461.6000","38.4667","0.0770"
"461.7000","38.4749","0.0770"
"461.8000","38.4836","0.0770"
"461.9000","38.4919","0.0770"
"462.0000","38.5004","0.0770"
"462.1000","38.5088","0.0769"
"462.2000","38.5172","0.0770"
"462.3000","38.5255","0.0770"
"462.4000","38.5337","0.0770"
"462.5000","38.5419","0.0770"
"462.6000","38.5503","0.0770"
"462.7000","38.5584","0.0770"
"462.8000","38.5665","0.0770"
"462.9000","38.5751","0.0770"
"463.0000","38.5835","0.0770"
"463.1000","38.5916","0.0770"
"463.2000","38.6000","0.0770"
"463.3000","38.6085","0.0770"
"463.4000","38.6168","0.0771"
"463.5000","38.6252","0.0770"
"463.6000","38.6336","0.0771"
"463.7000","38.6420","0.0770"
"463.8000","38.6504","0.0771"
"463.9000","38.6587","0.0771"
"464.0000","38.6672","0.0770"
"464.1000","38.6753","0.0771"
"464.2000","38.6835","0.0771"
"464.3000","38.6917","0.0771"
"464.4000","38.7003","0.0771"
"464.5000","38.7084","0.0771"
"464.6000","38.7165","0.0771"
"464.7000","38.7251","0.0771"
"464.8000","38.7333","0.0771"
"464.9000","38.7416","0.0771"
"465.0000","38.7501","0.0771"
"465.1000","38.7588","0.0771"
"465.2000","38.7669","0.0771"
"465.3000","38.7753","0.0771"
"465.4000","38.7839","0.0771"
"465.5000","38.7920","0.0772"
"465.6000","38.8003","0.0772"
"465.7000","38.8085","0.0771"
"465.8000","38.8169","0.0771"
"465.9000","38.8251","0.0772"
"466.0000","38.8335","0.0772"
"466.1000","38.8419","0.0771"
"466.2000","38.8500","0.0772"
"466.3000","38.8583","0.0772"
"466.4000","38.8667","0.0772"
"466.5000","38.8751","0.0772"
"466.6000","38.8835","0.0772"
"466.7000","38.8917","0.0772"
"466.8000","38.9001","0.0772"
"466.9000","38.9088","0.0772"
"467.0000","38.9171","0.0772"
"467.1000","38.9253","0.0772"
"467.2000","38.9339","0.0772"
"467.3000","38.9420","0.0772"
"467.4000","38.9501","0.0772"
"467.5000","38.9585","0.0772"
"467.6000","38.9669","0.0773"
"467.7000","38.9749","0.0772"
"467.8000","38.9833","0.0773"
"467.9000","38.9919","0.0772"
"468.0000","39.0000","0.0772"
"468.1000","39.0083","0.0773"
"468.2000","39.0168","0.0773"
"468.3000","39.0252","0.0773"
"468.4000","39.0336","0.0773"
"468.5000","39.0421","0.0773"
"468.6000","39.0505","0.0773"
"468.7000","39.0588","0.0773"
"468.8000","39.0669","0.0773"
"468.9000","39.0752","0.0773"
"469.0000","39.0836","0.0773"
"469.1000","39.0917","0.0773"
"469.2000","39.1000","0.0773"
"469.3000","39.1085","0.0773"
"469.4000","39.1168","0.0773"
"469.5000","39.1248","0.0773"
"469.6000","39.1333","0.0773"
"469.7000","39.1419","0.0774"
"469.8000","39.1500","0.0774"
"469.9000","39.1584","0.0773"
"470.0000","39.1671","0.0774"
"470.1000","39.1753","0.0774"
"470.2000","39.1837","0.0774"
"470.3000","39.1920","0.0774"
"470.4000","39.2004","0.0774"
"470.5000","39.2085","0.0774"
"470.6000","39.2167","0.0774"
"470.7000","39.2251","0.0774"
"470.8000","39.2335","0.0774"
"470.9000","39.2416","0.0774"
"471.0000","39.2499","0.0774"
"471.1000","39.2583","0.0774"
"471.2000","39.2667","0.0774"
"471.3000","39.2749","0.0774"
"471.4000","39.2835","0.0774"
"471.5000","39.2920","0.0774"
"471.6000","39.3003","0.0775"
"471.7000","39.3087","0.0774"
"471.8000","39.3173","0.0775"
"471.9000","39.3253","0.0774"
"472.0000","39.3336","0.0775"
"472.1000","39.3420","0.0774"
"472.2000","39.3503","0.0775"
"472.3000","39.3584","0.0775"
"472.4000","39.3665","0.0775"
"472.5000","39.3751","0.0775"
"472.6000","39.3833","0.0775"
"472.7000","39.3916","0.0775"
"472.8000","39.4000","0.0775"
"472.9000","39.4084","0.0775"
"473.0000","39.4168","0.0775"
"473.1000","39.4252","0.0775"
"473.2000","39.4336","0.0775"
"473.3000","39.4421","0.0775"
"473.4000","39.4504","0.0775"
"473.5000","39.4587","0.0775"
"473.6000","39.4672","0.0775"
"473.7000","39.4752","0.0775"
"473.8000","39.4835","0.0775"
"473.9000","39.4917","0.0775"
"474.0000","39.5003","0.0776"
"474.1000","39.5083","0.0776"
"474.2000","39.5165","0.0775"
"474.3000","39.5252","0.0776"
"474.4000","39.5332","0.0776"
"474.5000","39.5416","0.0776"
"474.6000","39.5501","0.0776"
"474.7000","39.5585","0.0776"
"474.8000","39.5669","0.0776"
"474.9000","39.5755","0.0776"
"475.0000","39.5839","0.0776"
"475.1000","39.5920","0.0776"
"475.2000","39.6004","0.0776"
"475.3000","39.6085","0.0776"
"475.4000","39.6169","0.0776"
"475.5000","39.6252","0.0776"
"475.6000","39.6333","0.0776"
"475.7000","39.6419","0.0777"
"475.8000","39.6501","0.0776"
"475.9000","39.6583","0.0776"
"476.0000","39.6667","0.0777"
"476.1000","39.6752","0.0777"
"476.2000","39.6835","0.0777"
"476.3000","39.6919","0.0777"
"476.4000","39.7004","0.0777"
"476.5000","39.7087","0.0777"
"476.6000","39.7171","0.0777"
"476.7000","39.7253","0.0777"
"476.8000","39.7337","0.0777"
"476.9000","39.7419","0.0777"
"477.0000","39.7500","0.0777"
"477.1000","39.7584","0.0777"
"477.2000","39.7668","0.0777"
"477.3000","39.7751","0.0778"
"477.4000","39.7832","0.0777"
"477.5000","39.7917","0.0777"
"477.6000","39.8000","0.0777"
"477.7000","39.8083","0.0777"
"477.8000","39.8168","0.0778"
"477.9000","39.8253","0.0778"
"478.0000","39.8336","0.0778"
"478.1000","39.8419","0.0778"
"478.2000","39.8505","0.0778"
"478.3000","39.8587","0.0777"
"478.4000","39.8669","0.0778"
"478.5000","39.8753","0.0778"
"478.6000","39.8836","0.0778"
"478.7000","39.8917","0.0778"
"478.8000","39.9000","0.0778"
"478.9000","39.9085","0.0778"
"479.0000","39.9165","0.0778"
"479.1000","39.9249","0.0778"
"479.2000","39.9333","0.0778"
"479.3000","39.9417","0.0778"
"479.4000","39.9501","0.0778"
"479.5000","39.9585","0.0778"
"479.6000","39.9671","0.0778"
"479.7000","39.9755","0.0779"
"479.8000","39.9837","0.0778"
"479.9000","39.9920","0.0778"
"480.0000","40.0005","0.0779"
"480.1000","40.0087","0.0778"
"480.2000","40.0168","0.0779"
"480.3000","40.0251","0.0778"
"480.4000","40.0336","0.0778"
"480.5000","40.0416","0.0779"
"480.6000","40.0500","0.0779"
"480.7000","40.0585","0.0779"
"480.8000","40.0667","0.0779"
"480.9000","40.0749","0.0779"
"481.0000","40.0836","0.0779"
"481.1000","40.0920","0.0779"
"481.2000","40.1003","0.0779"
"481.3000","40.1088","0.0779"
"481.4000","40.1172","0.0779"
"481.5000","40.1255","0.0779"
"481.6000","40.1337","0.0779"
"481.7000","40.1419","0.0780"
"481.8000","40.1503","0.0779"
"481.9000","40.1584","0.0779"
"482.0000","40.1667","0.0779"
"482.1000","40.1751","0.0780"
"482.2000","40.1833","0.0780"
"482.3000","40.1915","0.0780"
"482.4000","40.1999","0.0780"
"482.5000","40.2085","0.0780"
"482.6000","40.2168","0.0780"
"482.7000","40.2252","0.0780"
"482.8000","40.2337","0.0780"
"482.9000","40.2421","0.0780"
"483.0000","40.2504","0.0780"
"483.1000","40.2587","0.0780"
"483.2000","40.2671","0.0780"
"483.3000","40.2753","0.0780"
"483.4000","40.2835","0.0780"
"483.5000","40.2917","0.0780"
"483.6000","40.3003","0.0780"
"483.7000","40.3084","0.0780"
"483.8000","40.3165","0.0780"
"483.9000","40.3251","0.0780"
"484.0000","40.3333","0.0780"
"484.1000","40.3416","0.0780"
"484.2000","40.3500","0.0781"
"484.3000","40.3588","0.0781"
"484.4000","40.3669","0.0780"
"484.5000","40.3755","0.0781"
"484.6000","40.3840","0.0781"
"484.7000","40.3920","0.0781"
"484.8000","40.4001","0.0781"
"484.9000","40.4087","0.0781"
"485.0000","40.4169","0.0781"
"485.1000","40.4249","0.0781"
"485.2000","40.4333","0.0781"
"485.3000","40.4419","0.0781"
"485.4000","40.4500","0.0781"
"485.5000","40.4583","0.0781"
"485.6000","40.4667","0.0781"
"485.7000","40.4751","0.0781"
"485.8000","40.4835","0.0781"
"485.9000","40.4919","0.0781"
"486.0000","40.5003","0.0782"
"486.1000","40.5088","0.0782"
"486.2000","40.5171","0.0781"
"486.3000","40.5253","0.0781"
"486.4000","40.5339","0.0781"
"486.5000","40.5420","0.0781"
"486.6000","40.5500","0.0782"
"486.7000","40.5585","0.0782"
"486.8000","40.5671","0.0782"
"486.9000","40.5749","0.0782"
"487.0000","40.5832","0.0782"
"487.1000","40.5917","0.0782"
"487.2000","40.6000","0.0782"
"487.3000","40.6084","0.0782"
"487.4000","40.6168","0.0782"
"487.5000","40.6252","0.0782"
"487.6000","40.6336","0.0782"
"487.7000","40.6421","0.0782"
"487.8000","40.6505","0.0782"
"487.9000","40.6588","0.0782"
"488.0000","40.6671","0.0782"
"488.1000","40.6752","0.0782"
"488.2000","40.6836","0.0782"
"488.3000","40.6919","0.0782"
"488.4000","40.7000","0.0782"
"488.5000","40.7085","0.0783"
"488.6000","40.7168","0.0783"
"488.7000","40.7248","0.0783"
"488.8000","40.7333","0.0783"
"488.9000","40.7419","0.0782"
"489.0000","40.7501","0.0783"
"489.1000","40.7584","0.0783"
"489.2000","40.7671","0.0783"
"489.3000","40.7753","0.0783"
"489.4000","40.7837","0.0783"
"489.5000","40.7920","0.0783"
"489.6000","40.8004","0.0783"
"489.7000","40.8087","0.0783"
"489.8000","40.8168","0.0783"
"489.9000","40.8251","0.0783"
"490.0000","40.8336","0.0783"
"490.1000","40.8417","0.0783"
"490.2000","40.8499","0.0783"
"490.3000","40.8584","0.0783"
"490.4000","40.8667","0.0784"
"490.5000","40.8749","0.0783"
"490.6000","40.8835","0.0783"
"490.7000","40.8921","0.0783"
"490.8000","40.9003","0.0784"
"490.9000","40.9087","0.0784"
"491.0000","40.9172","0.0783"
"491.1000","40.9253","0.0784"
"491.2000","40.9336","0.0784"
"491.3000","40.9420","0.0784"
"491.4000","40.9503","0.0783"
"491.5000","40.9584","0.0784"
"491.6000","40.9667","0.0784"
"491.7000","40.9751","0.0784"
"491.8000","40.9833","0.0784"
"491.9000","40.9916","0.0784"
"492.0000","41.0000","0.0784"
"492.1000","41.0084","0.0784"
"492.2000","41.0168","0.0785"
"492.3000","41.0251","0.0784"
"492.4000","41.0335","0.0784"
"492.5000","41.0419","0.0784"
"492.6000","41.0503","0.0784"
"492.7000","41.0585","0.0785"
"492.8000","41.0672","0.0784"
"492.9000","41.0753","0.0784"
"493.0000","41.0833","0.0785"
"493.1000","41.0917","0.0784"
"493.2000","41.1003","0.0785"
"493.3000","41.1084","0.0785"
"493.4000","41.1167","0.0785"
"493.5000","41.1252","0.0785"
"493.6000","41.1332","0.0785"
"493.7000","41.1416","0.0785"
"493.8000","41.1501","0.0785"
"493.9000","41.1585","0.0785"
"494.0000","41.1671","0.0785"
"494.1000","41.1755","0.0785"
"494.2000","41.1839","0.0785"
"494.3000","41.1921","0.0785"
"494.4000","41.2004","0.0785"
"494.5000","41.2085","0.0785"
"494.6000","41.2169","0.0785"
"494.7000","41.2252","0.0785"
"494.8000","41.2333","0.0785"
"494.9000","41.2419","0.0785"
"495.0000","41.2501","0.0785"
"495.1000","41.2581","0.0785"
"495.2000","41.2665","0.0785"
"495.3000","41.2752","0.0785"
"495.4000","41.2835","0.0785"
"495.5000","41.2919","0.0786"
"495.6000","41.3003","0.0785"
"495.7000","41.3087","0.0785"
"495.8000","41.3171","0.0786"
"495.9000","41.3253","0.0785"
"496.0000","41.3339","0.0785"
"496.1000","41.3420","0.0785"
"496.2000","41.3501","0.0786"
"496.3000","41.3584","0.0786"
"496.4000","41.3668","0.0786"
"496.5000","41.3749","0.0786"
"496.6000","41.3832","0.0786"
"496.7000","41.3917","0.0786"
"496.8000","41.4000","0.0786"
"496.9000","41.4083","0.0786"
"497.0000","41.4168","0.0786"
"497.1000","41.4255","0.0786"
"497.2000","41.4336","0.0786"
"497.3000","41.4420","0.0786"
"497.4000","41.4505","0.0786"
"497.5000","41.4587","0.0786"
"497.6000","41.4669","0.0787"
"497.7000","41.4753","0.0786"
"497.8000","41.4836","0.0786"
"497.9000","41.4917","0.0787"
"498.0000","41.5000","0.0787"
"498.1000","41.5084","0.0786"
"498.2000","41.5167","0.0787"
"498.3000","41.5249","0.0787"
"498.4000","41.5333","0.0787"
"498.5000","41.5417","0.0787"
"498.6000","41.5501","0.0787"
"498.7000","41.5584","0.0787"
"498.8000","41.5669","0.0787"
"498.9000","41.5755","0.0787"
"499.0000","41.5839","0.0787"
"499.1000","41.5920","0.0787"
"499.2000","41.6005","0.0787"
"499.3000","41.6087","0.0787"
"499.4000","41.6167","0.0787"
"499.5000","41.6251","0.0787"
"499.6000","41.6336","0.0787"
"499.7000","41.6416","0.0788"
"499.8000","41.6499","0.0787"
"499.9000","41.6585","0.0787"
"500.0000","41.6665","0.0787"
"500.1000","41.6751","0.0787"
"500.2000","41.6835","0.0788"
"500.3000","41.6919","0.0788"
"500.4000","41.7003","0.0787"
"500.5000","41.7088","0.0787"
"500.6000","41.7172","0.0788"
"500.7000","41.7255","0.0787"
"500.8000","41.7337","0.0788"
"500.9000","41.7419","0.0788"
"501.0000","41.7503","0.0788"
"501.1000","41.7584","0.0788"
"501.2000","41.7667","0.0788"
"501.3000","41.7752","0.0788"
"501.4000","41.7835","0.0788"
"501.5000","41.7915","0.0788"
"501.6000","41.7999","0.0789"
"501.7000","41.8085","0.0788"
"501.8000","41.8168","0.0788"
"501.9000","41.8252","0.0788"
"502.0000","41.8336","0.0788"
"502.1000","41.8420","0.0788"
"502.2000","41.8504","0.0788"
"502.3000","41.8587","0.0788"
"502.4000","41.8672","0.0789"
"502.5000","41.8753","0.0788"
"502.6000","41.8835","0.0789"
"502.7000","41.8916","0.0789"
"502.8000","41.9001","0.0789"
"502.9000","41.9084","0.0789"
"503.0000","41.9165","0.0789"
"503.1000","41.9251","0.0789"
"503.2000","41.9333","0.0789"
"503.3000","41.9416","0.0789"
"503.4000","41.9501","0.0789"
"503.5000","41.9587","0.0789"
"503.6000","41.9668","0.0789"
"503.7000","41.9752","0.0789"
"503.8000","41.9839","0.0789"
"503.9000","41.9920","0.0789"
"504.0000","42.0003","0.0789"
"504.1000","42.0087","0.0789"
"504.2000","42.0169","0.0789"
"504.3000","42.0251","0.0789"
"504.4000","42.0333","0.0789"
"504.5000","42.0417","0.0790"
"504.6000","42.0499","0.0789"
"504.7000","42.0583","0.0790"
"504.8000","42.0667","0.0790"
"504.9000","42.0752","0.0790"
"505.0000","42.0835","0.0790"
"505.1000","42.0919","0.0790"
"505.2000","42.1004","0.0790"
"505.3000","42.1088","0.0790"
"505.4000","42.1171","0.0790"
"505.5000","42.1253","0.0790"
"505.6000","42.1337","0.0790"
"505.7000","42.1420","0.0790"
"505.8000","42.1500","0.0790"
"505.9000","42.1585","0.0790"
"506.0000","42.1669","0.0790"
