Time,Displacement,Force
"82.1000","27.3676","0.0163"
"82.2000","27.4005","0.0164"
"82.3000","27.4336","0.0164"
"82.4000","27.4673","0.0164"
"82.5000","27.5011","0.0164"
"82.6000","27.5343","0.0165"
"82.7000","27.5672","0.0165"
"82.8000","27.6008","0.0165"
"82.9000","27.6344","0.0165"
"83.0000","27.6673","0.0165"
"83.1000","27.7003","0.0166"
"83.2000","27.7339","0.0166"
"83.3000","27.7679","0.0167"
"83.4000","27.8008","0.0167"
"83.5000","27.8336","0.0167"
"83.6000","27.8673","0.0167"
"83.7000","27.9011","0.0168"
"83.8000","27.9340","0.0168"
"83.9000","27.9669","0.0168"
"84.0000","28.0008","0.0168"
"84.1000","28.0344","0.0169"
"84.2000","28.0675","0.0169"
"84.3000","28.1005","0.0169"
"84.4000","28.1340","0.0170"
"84.5000","28.1676","0.0169"
"84.6000","28.2007","0.0170"
"84.7000","28.2336","0.0171"
"84.8000","28.2673","0.0171"
"84.9000","28.3011","0.0171"
"85.0000","28.3341","0.0171"
"85.1000","28.3669","0.0171"
"85.2000","28.4005","0.0172"
"85.3000","28.4344","0.0172"
"85.4000","28.4673","0.0172"
"85.5000","28.5004","0.0172"
"85.6000","28.5340","0.0173"
"85.7000","28.5677","0.0173"
"85.8000","28.6008","0.0173"
"85.9000","28.6337","0.0174"
"86.0000","28.6673","0.0174"
"86.1000","28.7008","0.0174"
"86.2000","28.7341","0.0174"
"86.3000","28.7669","0.0174"
"86.4000","28.8005","0.0175"
"86.5000","28.8345","0.0175"
"86.6000","28.8675","0.0175"
"86.7000","28.9004","0.0176"
"86.8000","28.9340","0.0176"
"86.9000","28.9676","0.0176"
"87.0000","29.0008","0.0176"
"87.1000","29.0336","0.0177"
"87.2000","29.0673","0.0177"
"87.3000","29.1012","0.0177"
"87.4000","29.1341","0.0177"
"87.5000","29.1672","0.0178"
"87.6000","29.2007","0.0178"
"87.7000","29.2341","0.0178"
"87.8000","29.2672","0.0178"
"87.9000","29.3001","0.0179"
"88.0000","29.3340","0.0179"
"88.1000","29.3676","0.0180"
"88.2000","29.4007","0.0180"
"88.3000","29.4339","0.0180"
"88.4000","29.4673","0.0180"
"88.5000","29.5011","0.0181"
"88.6000","29.5340","0.0181"
"88.7000","29.5669","0.0181"
"88.8000","29.6005","0.0182"
"88.9000","29.6344","0.0182"
"89.0000","29.6676","0.0182"
"89.1000","29.7004","0.0183"
"89.2000","29.7340","0.0183"
"89.3000","29.7676","0.0183"
"89.4000","29.8008","0.0183"
"89.5000","29.8337","0.0184"
"89.6000","29.8673","0.0184"
"89.7000","29.9011","0.0184"
"89.8000","29.9341","0.0185"
"89.9000","29.9668","0.0185"
"90.0000","30.0007","0.0185"
"90.1000","30.0345","0.0186"
"90.2000","30.0673","0.0186"
"90.3000","30.1004","0.0186"
"90.4000","30.1341","0.0186"
"90.5000","30.1679","0.0187"
"90.6000","30.2009","0.0187"
"90.7000","30.2339","0.0188"
"90.8000","30.2672","0.0188"
"90.9000","30.3007","0.0188"
"91.0000","30.3340","0.0188"
"91.1000","30.3671","0.0189"
"91.2000","30.4005","0.0189"
"91.3000","30.4345","0.0189"
"91.4000","30.4676","0.0189"
"91.5000","30.5005","0.0189"
"91.6000","30.5340","0.0190"
"91.7000","30.5677","0.0191"
"91.8000","30.6005","0.0191"
"91.9000","30.6335","0.0191"
"92.0000","30.6672","0.0191"
"92.1000","30.7012","0.0192"
"92.2000","30.7341","0.0192"
"92.3000","30.7671","0.0192"
"92.4000","30.8008","0.0193"
"92.5000","30.8344","0.0193"
"92.6000","30.8675","0.0193"
"92.7000","30.9004","0.0194"
"92.8000","30.9340","0.0194"
"92.9000","30.9675","0.0194"
"93.0000","31.0007","0.0195"
"93.1000","31.0339","0.0195"
"93.2000","31.0675","0.0195"
"93.3000","31.1011","0.0196"
"93.4000","31.1341","0.0196"
"93.5000","31.1671","0.0196"
"93.6000","31.2007","0.0197"
"93.7000","31.2344","0.0197"
"93.8000","31.2675","0.0197"
"93.9000","31.3004","0.0197"
"94.0000","31.3337","0.0198"
"94.1000","31.3676","0.0198"
"94.2000","31.4007","0.0199"
"94.3000","31.4336","0.0199"
"94.4000","31.4673","0.0199"
"94.5000","31.5012","0.0199"
"94.6000","31.5341","0.0200"
"94.7000","31.5671","0.0200"
"94.8000","31.6007","0.0200"
"94.9000","31.6344","0.0201"
"95.0000","31.6673","0.0201"
"95.1000","31.7004","0.0201"
"95.2000","31.7340","0.0202"
"95.3000","31.7677","0.0202"
"95.4000","31.8008","0.0202"
"95.5000","31.8339","0.0203"
"95.6000","31.8673","0.0203"
"95.7000","31.9009","0.0203"
"95.8000","31.9341","0.0204"
"95.9000","31.9671","0.0204"
"96.0000","32.0007","0.0204"
"96.1000","32.0344","0.0205"
"96.2000","32.0675","0.0205"
"96.3000","32.1004","0.0205"
"96.4000","32.1340","0.0206"
"96.5000","32.1677","0.0206"
"96.6000","32.2008","0.0206"
"96.7000","32.2336","0.0206"
"96.8000","32.2675","0.0207"
"96.9000","32.3012","0.0207"
"97.0000","32.3341","0.0207"
"97.1000","32.3671","0.0208"
"97.2000","32.4005","0.0208"
"97.3000","32.4343","0.0208"
"97.4000","32.4673","0.0208"
"97.5000","32.5004","0.0209"
"97.6000","32.5340","0.0209"
"97.7000","32.5676","0.0209"
"97.8000","32.6008","0.0210"
"97.9000","32.6337","0.0210"
"98.0000","32.6673","0.0210"
"98.1000","32.7011","0.0211"
"98.2000","32.7340","0.0211"
"98.3000","32.7671","0.0212"
"98.4000","32.8008","0.0211"
"98.5000","32.8344","0.0212"
"98.6000","32.8675","0.0212"
"98.7000","32.9005","0.0212"
"98.8000","32.9340","0.0213"
"98.9000","32.9676","0.0213"
"99.0000","33.0007","0.0214"
"99.1000","33.0336","0.0214"
"99.2000","33.0672","0.0214"
"99.3000","33.1008","0.0215"
"99.4000","33.1340","0.0215"
"99.5000","33.1671","0.0215"
"99.6000","33.2007","0.0215"
"99.7000","33.2345","0.0216"
"99.8000","33.2673","0.0216"
"99.9000","33.3004","0.0216"
"100.0000","33.3341","0.0217"
"100.1000","33.3677","0.0217"
"100.2000","33.4008","0.0218"
"100.3000","33.4337","0.0218"
"100.4000","33.4672","0.0218"
"100.5000","33.5009","0.0218"
"100.6000","33.5340","0.0219"
"100.7000","33.5669","0.0219"
"100.8000","33.6005","0.0219"
"100.9000","33.6344","0.0220"
"101.0000","33.6675","0.0220"
"101.1000","33.7004","0.0220"
"101.2000","33.7339","0.0221"
"101.3000","33.7676","0.0221"
"101.4000","33.8007","0.0221"
"101.5000","33.8336","0.0222"
"101.6000","33.8673","0.0221"
"101.7000","33.9012","0.0222"
"101.8000","33.9341","0.0223"
"101.9000","33.9671","0.0222"
"102.0000","34.0007","0.0223"
"102.1000","34.0343","0.0224"
"102.2000","34.0673","0.0224"
"102.3000","34.1003","0.0224"
"102.4000","34.1339","0.0224"
"102.5000","34.1677","0.0225"
"102.6000","34.2008","0.0225"
"102.7000","34.2337","0.0225"
"102.8000","34.2673","0.0226"
"102.9000","34.3011","0.0226"
"103.0000","34.3340","0.0226"
"103.1000","34.3671","0.0227"
"103.2000","34.4007","0.0227"
"103.3000","34.4344","0.0227"
"103.4000","34.4675","0.0228"
"103.5000","34.5004","0.0228"
"103.6000","34.5340","0.0229"
"103.7000","34.5677","0.0228"
"103.8000","34.6007","0.0229"
"103.9000","34.6336","0.0229"
"104.0000","34.6672","0.0229"
"104.1000","34.7011","0.0230"
"104.2000","34.7341","0.0231"
"104.3000","34.7671","0.0231"
"104.4000","34.8007","0.0231"
"104.5000","34.8343","0.0231"
"104.6000","34.8673","0.0232"
"104.7000","34.9004","0.0232"
"104.8000","34.9340","0.0233"
"104.9000","34.9679","0.0233"
"105.0000","35.0008","0.0233"
"105.1000","35.0337","0.0233"
"105.2000","35.0673","0.0234"
"105.3000","35.1008","0.0235"
"105.4000","35.1340","0.0235"
"105.5000","35.1669","0.0235"
"105.6000","35.2007","0.0236"
"105.7000","35.2344","0.0236"
"105.8000","35.2676","0.0236"
"105.9000","35.3004","0.0236"
"106.0000","35.3339","0.0237"
"106.1000","35.3676","0.0237"
"106.2000","35.4007","0.0238"
"106.3000","35.4336","0.0238"
"106.4000","35.4675","0.0238"
"106.5000","35.5012","0.0239"
"106.6000","35.5341","0.0239"
"106.7000","35.5671","0.0239"
"106.8000","35.6007","0.0240"
"106.9000","35.6344","0.0240"
"107.0000","35.6673","0.0240"
"107.1000","35.7003","0.0241"
"107.2000","35.7340","0.0241"
"107.3000","35.7677","0.0242"
"107.4000","35.8008","0.0242"
"107.5000","35.8336","0.0242"
"107.6000","35.8673","0.0242"
"107.7000","35.9011","0.0243"
"107.8000","35.9341","0.0244"
"107.9000","35.9669","0.0244"
"108.0000","36.0007","0.0244"
"108.1000","36.0345","0.0245"
"108.2000","36.0675","0.0245"
"108.3000","36.1004","0.0245"
"108.4000","36.1340","0.0246"
"108.5000","36.1676","0.0246"
"108.6000","36.2007","0.0247"
"108.7000","36.2336","0.0247"
"108.8000","36.2672","0.0247"
"108.9000","36.3012","0.0248"
"109.0000","36.3343","0.0248"
"109.1000","36.3668","0.0248"
"109.2000","36.4005","0.0249"
"109.3000","36.4344","0.0249"
"109.4000","36.4675","0.0250"
"109.5000","36.5004","0.0250"
"109.6000","36.5341","0.0251"
"109.7000","36.5679","0.0251"
"109.8000","36.6007","0.0251"
"109.9000","36.6336","0.0252"
"110.0000","36.6672","0.0252"
"110.1000","36.7009","0.0253"
"110.2000","36.7340","0.0253"
"110.3000","36.7669","0.0253"
"110.4000","36.8007","0.0254"
"110.5000","36.8344","0.0254"
"110.6000","36.8675","0.0254"
"110.7000","36.9003","0.0255"
"110.8000","36.9336","0.0256"
"110.9000","36.9675","0.0256"
"111.0000","37.0007","0.0256"
"111.1000","37.0336","0.0256"
"111.2000","37.0675","0.0257"
"111.3000","37.1013","0.0258"
"111.4000","37.1341","0.0258"
"111.5000","37.1672","0.0258"
"111.6000","37.2007","0.0259"
"111.7000","37.2341","0.0259"
"111.8000","37.2668","0.0259"
"111.9000","37.2999","0.0260"
"112.0000","37.3340","0.0260"
"112.1000","37.3677","0.0261"
"112.2000","37.4009","0.0261"
"112.3000","37.4340","0.0262"
"112.4000","37.4676","0.0262"
"112.5000","37.5012","0.0262"
"112.6000","37.5340","0.0263"
"112.7000","37.5668","0.0263"
"112.8000","37.6004","0.0264"
"112.9000","37.6341","0.0264"
"113.0000","37.6675","0.0265"
"113.1000","37.7003","0.0265"
"113.2000","37.7341","0.0265"
"113.3000","37.7680","0.0266"
"113.4000","37.8011","0.0266"
"113.5000","37.8339","0.0267"
"113.6000","37.8675","0.0267"
"113.7000","37.9009","0.0267"
"113.8000","37.9337","0.0268"
"113.9000","37.9665","0.0268"
"114.0000","38.0007","0.0269"
"114.1000","38.0344","0.0269"
"114.2000","38.0675","0.0269"
"114.3000","38.1005","0.0270"
"114.4000","38.1343","0.0270"
"114.5000","38.1679","0.0271"
"114.6000","38.2009","0.0271"
"114.7000","38.2337","0.0271"
"114.8000","38.2668","0.0271"
"114.9000","38.3005","0.0272"
"115.0000","38.3340","0.0273"
"115.1000","38.3669","0.0273"
"115.2000","38.4007","0.0273"
"115.3000","38.4347","0.0273"
"115.4000","38.4677","0.0274"
"115.5000","38.5005","0.0274"
"115.6000","38.5341","0.0275"
"115.7000","38.5679","0.0275"
"115.8000","38.6005","0.0275"
"115.9000","38.6332","0.0276"
"116.0000","38.6672","0.0276"
"116.1000","38.7012","0.0276"
"116.2000","38.7341","0.0277"
"116.3000","38.7672","0.0277"
"116.4000","38.8007","0.0277"
"116.5000","38.8344","0.0278"
"116.6000","38.8675","0.0278"
"116.7000","38.9004","0.0278"
"116.8000","38.9341","0.0279"
"116.9000","38.9676","0.0279"
"117.0000","39.0008","0.0279"
"117.1000","39.0339","0.0280"
"117.2000","39.0673","0.0279"
"117.3000","39.1011","0.0280"
"117.4000","39.1341","0.0280"
"117.5000","39.1671","0.0281"
"117.6000","39.2008","0.0281"
"117.7000","39.2345","0.0282"
"117.8000","39.2676","0.0281"
"117.9000","39.3004","0.0282"
"118.0000","39.3340","0.0282"
"118.1000","39.3676","0.0283"
"118.2000","39.4007","0.0283"
"118.3000","39.4336","0.0283"
"118.4000","39.4673","0.0283"
"118.5000","39.5011","0.0284"
"118.6000","39.5341","0.0284"
"118.7000","39.5669","0.0284"
"118.8000","39.6007","0.0284"
"118.9000","39.6344","0.0285"
"119.0000","39.6673","0.0285"
"119.1000","39.7004","0.0285"
"119.2000","39.7340","0.0286"
"119.3000","39.7677","0.0286"
"119.4000","39.8008","0.0287"
"119.5000","39.8337","0.0286"
"119.6000","39.8673","0.0287"
"119.7000","39.9009","0.0287"
"119.8000","39.9341","0.0288"
"119.9000","39.9669","0.0288"
"120.0000","40.0005","0.0289"
"120.1000","40.0344","0.0289"
"120.2000","40.0675","0.0289"
"120.3000","40.1003","0.0289"
"120.4000","40.1339","0.0290"
"120.5000","40.1676","0.0290"
"120.6000","40.2007","0.0290"
"120.7000","40.2337","0.0291"
"120.8000","40.2673","0.0291"
"120.9000","40.3011","0.0291"
"121.0000","40.3341","0.0292"
"121.1000","40.3672","0.0292"
"121.2000","40.4007","0.0292"
"121.3000","40.4343","0.0293"
"121.4000","40.4673","0.0293"
"121.5000","40.5003","0.0293"
"121.6000","40.5340","0.0294"
"121.7000","40.5677","0.0294"
"121.8000","40.6007","0.0295"
"121.9000","40.6337","0.0294"
"122.0000","40.6673","0.0295"
"122.1000","40.7011","0.0295"
"122.2000","40.7340","0.0296"
"122.3000","40.7669","0.0296"
"122.4000","40.8008","0.0296"
"122.5000","40.8345","0.0297"
"122.6000","40.8675","0.0297"
"122.7000","40.9004","0.0297"
"122.8000","40.9340","0.0298"
"122.9000","40.9676","0.0298"
"123.0000","41.0007","0.0299"
"123.1000","41.0337","0.0299"
"123.2000","41.0673","0.0299"
"123.3000","41.1011","0.0299"
"123.4000","41.1341","0.0300"
"123.5000","41.1671","0.0300"
"123.6000","41.2007","0.0300"
"123.7000","41.2343","0.0301"
"123.8000","41.2673","0.0301"
"123.9000","41.3004","0.0301"
"124.0000","41.3340","0.0302"
"124.1000","41.3677","0.0302"
"124.2000","41.4008","0.0303"
"124.3000","41.4337","0.0303"
"124.4000","41.4673","0.0303"
"124.5000","41.5011","0.0304"
"124.6000","41.5340","0.0304"
"124.7000","41.5669","0.0304"
"124.8000","41.6005","0.0305"
"124.9000","41.6344","0.0305"
"125.0000","41.6675","0.0305"
"125.1000","41.7004","0.0306"
"125.2000","41.7340","0.0306"
"125.3000","41.7677","0.0307"
"125.4000","41.8008","0.0307"
"125.5000","41.8337","0.0307"
"125.6000","41.8675","0.0307"
"125.7000","41.9011","0.0308"
"125.8000","41.9341","0.0308"
"125.9000","41.9669","0.0308"
"126.0000","42.0007","0.0309"
"126.1000","42.0343","0.0309"
"126.2000","42.0673","0.0309"
"126.3000","42.1003","0.0310"
"126.4000","42.1340","0.0310"
"126.5000","42.1677","0.0311"
"126.6000","42.2008","0.0311"
"126.7000","42.2337","0.0311"
"126.8000","42.2675","0.0312"
"126.9000","42.3009","0.0312"
"127.0000","42.3340","0.0313"
"127.1000","42.3671","0.0313"
"127.2000","42.4007","0.0313"
"127.3000","42.4344","0.0314"
"127.4000","42.4675","0.0314"
"127.5000","42.5004","0.0314"
"127.6000","42.5340","0.0315"
"127.7000","42.5676","0.0315"
"127.8000","42.6007","0.0316"
"127.9000","42.6337","0.0316"
"128.0000","42.6673","0.0316"
"128.1000","42.7011","0.0316"
"128.2000","42.7341","0.0317"
"128.3000","42.7671","0.0317"
"128.4000","42.8007","0.0318"
"128.5000","42.8344","0.0318"
"128.6000","42.8675","0.0318"
"128.7000","42.9004","0.0318"
"128.8000","42.9341","0.0319"
"128.9000","42.9677","0.0319"
"129.0000","43.0008","0.0319"
"129.1000","43.0337","0.0320"
"129.2000","43.0673","0.0320"
"129.3000","43.1009","0.0320"
"129.4000","43.1340","0.0321"
"129.5000","43.1671","0.0321"
"129.6000","43.2007","0.0321"
"129.7000","43.2344","0.0322"
"129.8000","43.2673","0.0322"
"129.9000","43.3003","0.0322"
"130.0000","43.3339","0.0323"
"130.1000","43.3677","0.0323"
"130.2000","43.4007","0.0323"
"130.3000","43.4337","0.0324"
"130.4000","43.4675","0.0324"
"130.5000","43.5012","0.0324"
"130.6000","43.5341","0.0325"
"130.7000","43.5667","0.0325"
"130.8000","43.6005","0.0325"
"130.9000","43.6343","0.0326"
"131.0000","43.6672","0.0326"
"131.1000","43.7004","0.0327"
"131.2000","43.7341","0.0327"
"131.3000","43.7677","0.0328"
"131.4000","43.8007","0.0328"
"131.5000","43.8336","0.0329"
"131.6000","43.8673","0.0329"
"131.7000","43.9005","0.0329"
"131.8000","43.9339","0.0330"
"131.9000","43.9669","0.0330"
"132.0000","44.0007","0.0330"
"132.1000","44.0345","0.0331"
"132.2000","44.0676","0.0332"
"132.3000","44.1005","0.0332"
"132.4000","44.1340","0.0333"
"132.5000","44.1676","0.0333"
"132.6000","44.2007","0.0334"
"132.7000","44.2332","0.0334"
"132.8000","44.2672","0.0334"
"132.9000","44.3012","0.0335"
"133.0000","44.3340","0.0335"
"133.1000","44.3671","0.0336"
"133.2000","44.4008","0.0336"
"133.3000","44.4344","0.0337"
"133.4000","44.4673","0.0337"
"133.5000","44.5003","0.0337"
"133.6000","44.5340","0.0338"
"133.7000","44.5673","0.0338"
"133.8000","44.6005","0.0339"
"133.9000","44.6337","0.0339"
"134.0000","44.6672","0.0339"
"134.1000","44.7011","0.0340"
"134.2000","44.7341","0.0340"
"134.3000","44.7672","0.0341"
"134.4000","44.8007","0.0341"
"134.5000","44.8345","0.0342"
"134.6000","44.8675","0.0342"
"134.7000","44.9001","0.0343"
"134.8000","44.9339","0.0343"
"134.9000","44.9677","0.0344"
"135.0000","45.0007","0.0344"
"135.1000","45.0337","0.0344"
"135.2000","45.0675","0.0345"
"135.3000","45.1012","0.0345"
"135.4000","45.1341","0.0346"
"135.5000","45.1671","0.0346"
"135.6000","45.2007","0.0347"
"135.7000","45.2341","0.0347"
"135.8000","45.2671","0.0348"
"135.9000","45.3004","0.0348"
"136.0000","45.3340","0.0349"
"136.1000","45.3677","0.0349"
"136.2000","45.4009","0.0349"
"136.3000","45.4339","0.0350"
"136.4000","45.4673","0.0351"
"136.5000","45.5012","0.0351"
"136.6000","45.5340","0.0351"
"136.7000","45.5669","0.0352"
"136.8000","45.6007","0.0353"
"136.9000","45.6344","0.0353"
"137.0000","45.6675","0.0354"
"137.1000","45.7003","0.0354"
"137.2000","45.7340","0.0354"
"137.3000","45.7676","0.0355"
"137.4000","45.8007","0.0356"
"137.5000","45.8336","0.0356"
"137.6000","45.8673","0.0356"
"137.7000","45.9011","0.0357"
"137.8000","45.9341","0.0357"
"137.9000","45.9671","0.0358"
"138.0000","46.0007","0.0359"
"138.1000","46.0343","0.0359"
"138.2000","46.0673","0.0360"
"138.3000","46.1004","0.0360"
"138.4000","46.1341","0.0361"
"138.5000","46.1677","0.0361"
"138.6000","46.2008","0.0362"
"138.7000","46.2337","0.0362"
"138.8000","46.2672","0.0362"
"138.9000","46.3009","0.0363"
"139.0000","46.3340","0.0364"
"139.1000","46.3671","0.0364"
"139.2000","46.4007","0.0365"
"139.3000","46.4344","0.0365"
"139.4000","46.4675","0.0365"
"139.5000","46.5004","0.0366"
"139.6000","46.5340","0.0367"
"139.7000","46.5677","0.0367"
"139.8000","46.6008","0.0367"
"139.9000","46.6336","0.0368"
"140.0000","46.6673","0.0368"
"140.1000","46.7011","0.0368"
"140.2000","46.7341","0.0369"
"140.3000","46.7671","0.0369"
"140.4000","46.8007","0.0370"
"140.5000","46.8343","0.0370"
"140.6000","46.8673","0.0370"
"140.7000","46.9003","0.0371"
"140.8000","46.9340","0.0371"
"140.9000","46.9677","0.0371"
"141.0000","47.0008","0.0372"
"141.1000","47.0337","0.0372"
"141.2000","47.0673","0.0372"
"141.3000","47.1012","0.0373"
"141.4000","47.1340","0.0373"
"141.5000","47.1669","0.0373"
"141.6000","47.2007","0.0373"
"141.7000","47.2345","0.0374"
"141.8000","47.2675","0.0374"
"141.9000","47.3004","0.0374"
"142.0000","47.3339","0.0375"
"142.1000","47.3676","0.0375"
"142.2000","47.4007","0.0375"
"142.3000","47.4336","0.0376"
"142.4000","47.4673","0.0376"
"142.5000","47.5012","0.0376"
"142.6000","47.5340","0.0376"
"142.7000","47.5671","0.0377"
"142.8000","47.6007","0.0377"
"142.9000","47.6344","0.0378"
"143.0000","47.6673","0.0378"
"143.1000","47.7004","0.0378"
"143.2000","47.7340","0.0378"
"143.3000","47.7677","0.0379"
"143.4000","47.8008","0.0379"
"143.5000","47.8339","0.0379"
"143.6000","47.8673","0.0380"
"143.7000","47.9009","0.0380"
"143.8000","47.9341","0.0381"
"143.9000","47.9671","0.0381"
"144.0000","48.0005","0.0381"
"144.1000","48.0344","0.0382"
"144.2000","48.0675","0.0382"
"144.3000","48.1004","0.0383"
"144.4000","48.1340","0.0383"
"144.5000","48.1677","0.0383"
"144.6000","48.2007","0.0384"
"144.7000","48.2337","0.0384"
"144.8000","48.2675","0.0384"
"144.9000","48.3011","0.0385"
"145.0000","48.3341","0.0385"
"145.1000","48.3671","0.0386"
"145.2000","48.4007","0.0386"
"145.3000","48.4343","0.0386"
"145.4000","48.4673","0.0387"
"145.5000","48.5003","0.0387"
"145.6000","48.5340","0.0387"
"145.7000","48.5676","0.0388"
"145.8000","48.6008","0.0388"
"145.9000","48.6336","0.0389"
"146.0000","48.6672","0.0389"
"146.1000","48.7011","0.0389"
"146.2000","48.7340","0.0389"
"146.3000","48.7671","0.0390"
"146.4000","48.8008","0.0390"
"146.5000","48.8344","0.0391"
"146.6000","48.8675","0.0391"
"146.7000","48.9004","0.0391"
"146.8000","48.9339","0.0391"
"146.9000","48.9676","0.0392"
"147.0000","49.0007","0.0392"
"147.1000","49.0336","0.0393"
"147.2000","49.0673","0.0393"
"147.3000","49.1011","0.0393"
"147.4000","49.1341","0.0394"
"147.5000","49.1671","0.0394"
"147.6000","49.2007","0.0394"
"147.7000","49.2345","0.0395"
"147.8000","49.2673","0.0395"
"147.9000","49.3004","0.0395"
"148.0000","49.3341","0.0396"
"148.1000","49.3677","0.0396"
"148.2000","49.4008","0.0397"
"148.3000","49.4337","0.0397"
"148.4000","49.4673","0.0397"
"148.5000","49.5008","0.0398"
"148.6000","49.5340","0.0399"
"148.7000","49.5669","0.0399"
"148.8000","49.6005","0.0399"
"148.9000","49.6343","0.0400"
"149.0000","49.6675","0.0400"
"149.1000","49.7004","0.0401"
"149.2000","49.7340","0.0401"
"149.3000","49.7677","0.0402"
"149.4000","49.8008","0.0402"
"149.5000","49.8339","0.0403"
"149.6000","49.8675","0.0403"
"149.7000","49.9012","0.0403"
"149.8000","49.9341","0.0404"
"149.9000","49.9672","0.0404"
"150.0000","50.0008","0.0405"
"150.1000","50.0343","0.0405"
"150.2000","50.0673","0.0406"
"150.3000","50.1003","0.0406"
"150.4000","50.1339","0.0407"
"150.5000","50.1676","0.0408"
"150.6000","50.2007","0.0408"
"150.7000","50.2337","0.0409"
"150.8000","50.2672","0.0409"
"150.9000","50.3011","0.0409"
"151.0000","50.3340","0.0410"
"151.1000","50.3671","0.0410"
"151.2000","50.4007","0.0411"
"151.3000","50.4345","0.0412"
"151.4000","50.4673","0.0412"
"151.5000","50.5003","0.0413"
"151.6000","50.5340","0.0413"
"151.7000","50.5677","0.0414"
"151.8000","50.6007","0.0414"
"151.9000","50.6337","0.0414"
"152.0000","50.6673","0.0415"
"152.1000","50.7012","0.0415"
"152.2000","50.7343","0.0416"
"152.3000","50.7671","0.0416"
"152.4000","50.8004","0.0416"
"152.5000","50.8341","0.0417"
"152.6000","50.8673","0.0418"
"152.7000","50.9005","0.0418"
"152.8000","50.9341","0.0419"
"152.9000","50.9679","0.0419"
"153.0000","51.0009","0.0419"
"153.1000","51.0337","0.0420"
"153.2000","51.0673","0.0421"
"153.3000","51.1011","0.0421"
"153.4000","51.1341","0.0422"
"153.5000","51.1668","0.0422"
"153.6000","51.2004","0.0423"
"153.7000","51.2344","0.0424"
"153.8000","51.2676","0.0424"
"153.9000","51.3003","0.0424"
"154.0000","51.3341","0.0425"
"154.1000","51.3677","0.0426"
"154.2000","51.4007","0.0426"
"154.3000","51.4337","0.0426"
"154.4000","51.4675","0.0427"
"154.5000","51.5011","0.0427"
"154.6000","51.5339","0.0428"
"154.7000","51.5672","0.0428"
"154.8000","51.6007","0.0429"
"154.9000","51.6343","0.0429"
"155.0000","51.6675","0.0430"
"155.1000","51.7004","0.0430"
"155.2000","51.7340","0.0431"
"155.3000","51.7679","0.0431"
"155.4000","51.8008","0.0431"
"155.5000","51.8336","0.0432"
"155.6000","51.8672","0.0432"
"155.7000","51.9011","0.0432"
"155.8000","51.9340","0.0433"
"155.9000","51.9669","0.0433"
"156.0000","52.0008","0.0433"
"156.1000","52.0345","0.0434"
"156.2000","52.0676","0.0434"
"156.3000","52.1005","0.0434"
"156.4000","52.1340","0.0435"
"156.5000","52.1676","0.0435"
"156.6000","52.2004","0.0435"
"156.7000","52.2335","0.0436"
"156.8000","52.2673","0.0436"
"156.9000","52.3009","0.0437"
"157.0000","52.3343","0.0437"
"157.1000","52.3672","0.0438"
"157.2000","52.4008","0.0438"
"157.3000","52.4344","0.0439"
"157.4000","52.4675","0.0439"
"157.5000","52.5004","0.0439"
"157.6000","52.5337","0.0440"
"157.7000","52.5675","0.0441"
"157.8000","52.6008","0.0441"
"157.9000","52.6336","0.0442"
"158.0000","52.6673","0.0442"
"158.1000","52.7012","0.0443"
"158.2000","52.7341","0.0444"
"158.3000","52.7671","0.0444"
"158.4000","52.8007","0.0445"
"158.5000","52.8345","0.0445"
"158.6000","52.8672","0.0446"
"158.7000","52.9001","0.0446"
"158.8000","52.9340","0.0447"
"158.9000","52.9676","0.0447"
"159.0000","53.0007","0.0448"
"159.1000","53.0337","0.0449"
"159.2000","53.0675","0.0449"
"159.3000","53.1012","0.0450"
"159.4000","53.1341","0.0451"
"159.5000","53.1672","0.0451"
"159.6000","53.2007","0.0451"
"159.7000","53.2340","0.0452"
"159.8000","53.2673","0.0452"
"159.9000","53.3003","0.0452"
"160.0000","53.3340","0.0453"
"160.1000","53.3677","0.0453"
"160.2000","53.4008","0.0454"
"160.3000","53.4336","0.0454"
"160.4000","53.4672","0.0454"
"160.5000","53.5011","0.0455"
"160.6000","53.5341","0.0455"
"160.7000","53.5669","0.0455"
"160.8000","53.6008","0.0455"
"160.9000","53.6345","0.0456"
"161.0000","53.6675","0.0456"
"161.1000","53.7004","0.0456"
"161.2000","53.7340","0.0456"
"161.3000","53.7676","0.0456"
"161.4000","53.8007","0.0456"
"161.5000","53.8336","0.0457"
"161.6000","53.8673","0.0457"
"161.7000","53.9012","0.0457"
"161.8000","53.9341","0.0457"
"161.9000","53.9669","0.0458"
"162.0000","54.0007","0.0458"
"162.1000","54.0343","0.0458"
"162.2000","54.0673","0.0459"
"162.3000","54.1004","0.0459"
"162.4000","54.1341","0.0459"
"162.5000","54.1679","0.0460"
"162.6000","54.2008","0.0460"
"162.7000","54.2337","0.0461"
"162.8000","54.2672","0.0461"
"162.9000","54.3009","0.0462"
"163.0000","54.3340","0.0462"
"163.1000","54.3671","0.0463"
"163.2000","54.4007","0.0464"
"163.3000","54.4345","0.0464"
"163.4000","54.4675","0.0465"
"163.5000","54.5004","0.0465"
"163.6000","54.5340","0.0466"
"163.7000","54.5677","0.0466"
"163.8000","54.6007","0.0467"
"163.9000","54.6337","0.0467"
"164.0000","54.6675","0.0468"
"164.1000","54.7012","0.0469"
"164.2000","54.7341","0.0469"
