Time,Displacement,Force
"82.1000","27.3671","0.1271"
"82.2000","27.4003","0.1272"
"82.3000","27.4341","0.1272"
"82.4000","27.4673","0.1272"
"82.5000","27.5004","0.1272"
"82.6000","27.5336","0.1271"
"82.7000","27.5676","0.1272"
"82.8000","27.6008","0.1272"
"82.9000","27.6337","0.1272"
"83.0000","27.6671","0.1271"
"83.1000","27.7008","0.1272"
"83.2000","27.7341","0.1272"
"83.3000","27.7671","0.1271"
"83.4000","27.8004","0.1271"
"83.5000","27.8343","0.1272"
"83.6000","27.8673","0.1272"
"83.7000","27.9003","0.1272"
"83.8000","27.9337","0.1272"
"83.9000","27.9673","0.1272"
"84.0000","28.0007","0.1272"
"84.1000","28.0336","0.1272"
"84.2000","28.0671","0.1272"
"84.3000","28.1009","0.1273"
"84.4000","28.1341","0.1273"
"84.5000","28.1671","0.1273"
"84.6000","28.2004","0.1272"
"84.7000","28.2343","0.1273"
"84.8000","28.2673","0.1273"
"84.9000","28.3004","0.1272"
"85.0000","28.3337","0.1273"
"85.1000","28.3676","0.1273"
"85.2000","28.4007","0.1273"
"85.3000","28.4336","0.1273"
"85.4000","28.4669","0.1273"
"85.5000","28.5008","0.1273"
"85.6000","28.5340","0.1273"
"85.7000","28.5671","0.1273"
"85.8000","28.6003","0.1273"
"85.9000","28.6343","0.1274"
"86.0000","28.6675","0.1274"
"86.1000","28.7004","0.1273"
"86.2000","28.7336","0.1273"
"86.3000","28.7675","0.1274"
"86.4000","28.8007","0.1274"
"86.5000","28.8336","0.1273"
"86.6000","28.8671","0.1273"
"86.7000","28.9008","0.1274"
"86.8000","28.9340","0.1274"
"86.9000","28.9669","0.1274"
"87.0000","29.0003","0.1273"
"87.1000","29.0341","0.1274"
"87.2000","29.0673","0.1274"
"87.3000","29.1003","0.1274"
"87.4000","29.1337","0.1274"
"87.5000","29.1676","0.1274"
"87.6000","29.2009","0.1274"
"87.7000","29.2336","0.1274"
"87.8000","29.2671","0.1273"
"87.9000","29.3008","0.1273"
"88.0000","29.3340","0.1273"
"88.1000","29.3671","0.1273"
"88.2000","29.4004","0.1273"
"88.3000","29.4341","0.1272"
"88.4000","29.4673","0.1271"
"88.5000","29.5004","0.1271"
"88.6000","29.5337","0.1271"
"88.7000","29.5673","0.1271"
"88.8000","29.6007","0.1271"
"88.9000","29.6336","0.1270"
"89.0000","29.6671","0.1269"
"89.1000","29.7009","0.1269"
"89.2000","29.7343","0.1268"
"89.3000","29.7671","0.1268"
"89.4000","29.8004","0.1268"
"89.5000","29.8343","0.1268"
"89.6000","29.8675","0.1267"
"89.7000","29.9004","0.1267"
"89.8000","29.9337","0.1266"
"89.9000","29.9676","0.1266"
"90.0000","30.0007","0.1266"
"90.1000","30.0336","0.1265"
"90.2000","30.0671","0.1265"
"90.3000","30.1008","0.1265"
"90.4000","30.1340","0.1265"
"90.5000","30.1671","0.1264"
"90.6000","30.2004","0.1264"
"90.7000","30.2344","0.1263"
"90.8000","30.2675","0.1263"
"90.9000","30.3004","0.1263"
"91.0000","30.3337","0.1262"
"91.1000","30.3676","0.1262"
"91.2000","30.4008","0.1261"
"91.3000","30.4336","0.1261"
"91.4000","30.4671","0.1260"
"91.5000","30.5009","0.1260"
"91.6000","30.5340","0.1259"
"91.7000","30.5669","0.1259"
"91.8000","30.6004","0.1258"
"91.9000","30.6341","0.1258"
"92.0000","30.6675","0.1257"
"92.1000","30.7005","0.1257"
"92.2000","30.7337","0.1256"
"92.3000","30.7676","0.1256"
"92.4000","30.8008","0.1255"
"92.5000","30.8337","0.1254"
"92.6000","30.8671","0.1253"
"92.7000","30.9008","0.1253"
"92.8000","30.9341","0.1252"
"92.9000","30.9671","0.1251"
"93.0000","31.0004","0.1250"
"93.1000","31.0341","0.1250"
"93.2000","31.0673","0.1249"
"93.3000","31.1003","0.1248"
"93.4000","31.1337","0.1246"
"93.5000","31.1675","0.1245"
"93.6000","31.2007","0.1244"
"93.7000","31.2339","0.1243"
"93.8000","31.2671","0.1241"
"93.9000","31.3009","0.1240"
"94.0000","31.3341","0.1238"
"94.1000","31.3671","0.1237"
"94.2000","31.4004","0.1235"
"94.3000","31.4341","0.1233"
"94.4000","31.4675","0.1231"
"94.5000","31.5004","0.1229"
"94.6000","31.5337","0.1227"
"94.7000","31.5676","0.1225"
"94.8000","31.6007","0.1223"
"94.9000","31.6336","0.1221"
"95.0000","31.6669","0.1218"
"95.1000","31.7008","0.1217"
"95.2000","31.7341","0.1215"
"95.3000","31.7671","0.1212"
"95.4000","31.8004","0.1211"
"95.5000","31.8341","0.1209"
"95.6000","31.8675","0.1207"
"95.7000","31.9004","0.1206"
"95.8000","31.9336","0.1205"
"95.9000","31.9675","0.1204"
"96.0000","32.0007","0.1203"
"96.1000","32.0337","0.1202"
"96.2000","32.0671","0.1200"
"96.3000","32.1009","0.1200"
"96.4000","32.1340","0.1199"
"96.5000","32.1671","0.1198"
"96.6000","32.2004","0.1197"
"96.7000","32.2341","0.1196"
"96.8000","32.2675","0.1195"
"96.9000","32.3004","0.1194"
"97.0000","32.3337","0.1193"
"97.1000","32.3676","0.1192"
"97.2000","32.4009","0.1191"
"97.3000","32.4339","0.1190"
"97.4000","32.4669","0.1189"
"97.5000","32.5007","0.1188"
"97.6000","32.5340","0.1187"
"97.7000","32.5669","0.1186"
"97.8000","32.6003","0.1185"
"97.9000","32.6341","0.1185"
"98.0000","32.6673","0.1184"
"98.1000","32.7004","0.1182"
"98.2000","32.7337","0.1181"
"98.3000","32.7675","0.1180"
"98.4000","32.8008","0.1179"
"98.5000","32.8337","0.1178"
"98.6000","32.8671","0.1176"
"98.7000","32.9009","0.1175"
"98.8000","32.9341","0.1173"
"98.9000","32.9671","0.1171"
"99.0000","33.0003","0.1170"
"99.1000","33.0343","0.1168"
"99.2000","33.0673","0.1167"
"99.3000","33.1003","0.1166"
"99.4000","33.1339","0.1164"
"99.5000","33.1676","0.1163"
"99.6000","33.2007","0.1162"
"99.7000","33.2336","0.1161"
"99.8000","33.2669","0.1160"
"99.9000","33.3008","0.1159"
"100.0000","33.3340","0.1158"
"100.1000","33.3671","0.1157"
"100.2000","33.4004","0.1157"
"100.3000","33.4343","0.1156"
"100.4000","33.4675","0.1156"
"100.5000","33.5004","0.1155"
"100.6000","33.5337","0.1155"
"100.7000","33.5675","0.1155"
"100.8000","33.6007","0.1155"
"100.9000","33.6337","0.1154"
"101.0000","33.6671","0.1153"
"101.1000","33.7009","0.1154"
"101.2000","33.7340","0.1153"
"101.3000","33.7671","0.1152"
"101.4000","33.8004","0.1152"
"101.5000","33.8341","0.1151"
"101.6000","33.8675","0.1151"
"101.7000","33.9004","0.1150"
"101.8000","33.9336","0.1150"
"101.9000","33.9676","0.1150"
"102.0000","34.0008","0.1149"
"102.1000","34.0337","0.1149"
"102.2000","34.0671","0.1148"
"102.3000","34.1008","0.1149"
"102.4000","34.1340","0.1148"
"102.5000","34.1669","0.1148"
"102.6000","34.2004","0.1148"
"102.7000","34.2341","0.1148"
"102.8000","34.2675","0.1149"
"102.9000","34.3003","0.1149"
"103.0000","34.3337","0.1149"
"103.1000","34.3675","0.1149"
"103.2000","34.4007","0.1149"
"103.3000","34.4337","0.1149"
"103.4000","34.4671","0.1149"
"103.5000","34.5009","0.1150"
"103.6000","34.5341","0.1150"
"103.7000","34.5669","0.1150"
"103.8000","34.6004","0.1150"
"103.9000","34.6343","0.1151"
"104.0000","34.6673","0.1151"
"104.1000","34.7004","0.1151"
"104.2000","34.7337","0.1152"
"104.3000","34.7676","0.1152"
"104.4000","34.8008","0.1152"
"104.5000","34.8336","0.1153"
"104.6000","34.8671","0.1152"
"104.7000","34.9008","0.1153"
"104.8000","34.9340","0.1153"
"104.9000","34.9669","0.1153"
"105.0000","35.0003","0.1153"
"105.1000","35.0341","0.1154"
"105.2000","35.0673","0.1154"
"105.3000","35.1004","0.1154"
"105.4000","35.1337","0.1154"
"105.5000","35.1676","0.1155"
"105.6000","35.2008","0.1155"
"105.7000","35.2337","0.1155"
"105.8000","35.2671","0.1155"
"105.9000","35.3009","0.1156"
"106.0000","35.3341","0.1156"
"106.1000","35.3669","0.1157"
"106.2000","35.4004","0.1157"
"106.3000","35.4340","0.1157"
"106.4000","35.4673","0.1158"
"106.5000","35.5004","0.1158"
"106.6000","35.5337","0.1159"
"106.7000","35.5676","0.1159"
"106.8000","35.6008","0.1160"
"106.9000","35.6337","0.1160"
"107.0000","35.6671","0.1160"
"107.1000","35.7008","0.1161"
"107.2000","35.7340","0.1161"
"107.3000","35.7669","0.1162"
"107.4000","35.8005","0.1163"
"107.5000","35.8343","0.1164"
"107.6000","35.8673","0.1164"
"107.7000","35.9003","0.1164"
"107.8000","35.9337","0.1165"
"107.9000","35.9675","0.1166"
"108.0000","36.0007","0.1166"
"108.1000","36.0339","0.1167"
"108.2000","36.0671","0.1168"
"108.3000","36.1008","0.1169"
"108.4000","36.1341","0.1169"
"108.5000","36.1671","0.1170"
"108.6000","36.2004","0.1171"
"108.7000","36.2341","0.1171"
"108.8000","36.2673","0.1172"
"108.9000","36.3003","0.1173"
"109.0000","36.3337","0.1174"
"109.1000","36.3676","0.1174"
"109.2000","36.4007","0.1175"
"109.3000","36.4336","0.1175"
"109.4000","36.4669","0.1176"
"109.5000","36.5008","0.1177"
"109.6000","36.5340","0.1177"
"109.7000","36.5671","0.1178"
"109.8000","36.6004","0.1178"
"109.9000","36.6343","0.1179"
"110.0000","36.6675","0.1180"
"110.1000","36.7003","0.1180"
"110.2000","36.7336","0.1180"
"110.3000","36.7675","0.1181"
"110.4000","36.8007","0.1182"
"110.5000","36.8337","0.1182"
"110.6000","36.8672","0.1182"
"110.7000","36.9009","0.1183"
"110.8000","36.9341","0.1183"
"110.9000","36.9669","0.1183"
"111.0000","37.0004","0.1183"
"111.1000","37.0341","0.1184"
"111.2000","37.0673","0.1185"
"111.3000","37.1003","0.1185"
"111.4000","37.1336","0.1185"
"111.5000","37.1676","0.1186"
"111.6000","37.2008","0.1186"
"111.7000","37.2337","0.1187"
"111.8000","37.2671","0.1187"
"111.9000","37.3009","0.1188"
"112.0000","37.3341","0.1188"
"112.1000","37.3671","0.1189"
"112.2000","37.4004","0.1189"
"112.3000","37.4341","0.1190"
"112.4000","37.4673","0.1191"
"112.5000","37.5003","0.1191"
"112.6000","37.5336","0.1192"
"112.7000","37.5676","0.1192"
"112.8000","37.6007","0.1193"
"112.9000","37.6337","0.1193"
"113.0000","37.6671","0.1194"
"113.1000","37.7009","0.1195"
"113.2000","37.7343","0.1195"
"113.3000","37.7671","0.1196"
"113.4000","37.8004","0.1196"
"113.5000","37.8341","0.1197"
"113.6000","37.8673","0.1198"
"113.7000","37.9004","0.1198"
"113.8000","37.9337","0.1199"
"113.9000","37.9675","0.1199"
"114.0000","38.0007","0.1200"
"114.1000","38.0337","0.1201"
"114.2000","38.0671","0.1201"
"114.3000","38.1008","0.1202"
"114.4000","38.1340","0.1203"
"114.5000","38.1672","0.1203"
"114.6000","38.2004","0.1203"
"114.7000","38.2343","0.1205"
"114.8000","38.2673","0.1205"
"114.9000","38.3003","0.1205"
"115.0000","38.3336","0.1206"
"115.1000","38.3675","0.1206"
"115.2000","38.4008","0.1207"
"115.3000","38.4337","0.1207"
"115.4000","38.4671","0.1208"
"115.5000","38.5009","0.1207"
"115.6000","38.5341","0.1177"
"115.7000","38.5671","0.1143"
"115.8000","38.6003","0.1143"
"115.9000","38.6341","0.1143"
"116.0000","38.6673","0.1144"
"116.1000","38.7004","0.1145"
"116.2000","38.7337","0.1145"
"116.3000","38.7676","0.1147"
"116.4000","38.8009","0.1148"
"116.5000","38.8337","0.1148"
"116.6000","38.8669","0.1149"
"116.7000","38.9008","0.1151"
"116.8000","38.9340","0.1152"
"116.9000","38.9671","0.1153"
"117.0000","39.0004","0.1153"
"117.1000","39.0341","0.1155"
"117.2000","39.0673","0.1156"
"117.3000","39.1004","0.1157"
"117.4000","39.1337","0.1158"
"117.5000","39.1673","0.1159"
"117.6000","39.2007","0.1160"
"117.7000","39.2337","0.1161"
"117.8000","39.2671","0.1161"
"117.9000","39.3009","0.1163"
"118.0000","39.3341","0.1164"
"118.1000","39.3671","0.1165"
"118.2000","39.4004","0.1166"
"118.3000","39.4341","0.1167"
"118.4000","39.4673","0.1168"
"118.5000","39.5003","0.1169"
"118.6000","39.5337","0.1169"
"118.7000","39.5676","0.1171"
"118.8000","39.6007","0.1172"
"118.9000","39.6336","0.1172"
"119.0000","39.6669","0.1173"
"119.1000","39.7008","0.1174"
"119.2000","39.7341","0.1175"
"119.3000","39.7671","0.1176"
"119.4000","39.8004","0.1176"
"119.5000","39.8341","0.1177"
"119.6000","39.8673","0.1178"
"119.7000","39.9004","0.1178"
"119.8000","39.9337","0.1179"
"119.9000","39.9676","0.1180"
"120.0000","40.0007","0.1181"
"120.1000","40.0336","0.1181"
"120.2000","40.0671","0.1181"
"120.3000","40.1008","0.1183"
"120.4000","40.1340","0.1183"
"120.5000","40.1671","0.1184"
"120.6000","40.2004","0.1184"
"120.7000","40.2340","0.1185"
"120.8000","40.2672","0.1185"
"120.9000","40.3004","0.1186"
"121.0000","40.3336","0.1186"
"121.1000","40.3676","0.1187"
"121.2000","40.4008","0.1188"
"121.3000","40.4337","0.1188"
"121.4000","40.4671","0.1189"
"121.5000","40.5008","0.1189"
"121.6000","40.5340","0.1189"
"121.7000","40.5671","0.1190"
"121.8000","40.6004","0.1190"
"121.9000","40.6341","0.1191"
"122.0000","40.6673","0.1192"
"122.1000","40.7004","0.1192"
"122.2000","40.7337","0.1192"
"122.3000","40.7675","0.1193"
"122.4000","40.8007","0.1193"
"122.5000","40.8337","0.1193"
"122.6000","40.8671","0.1193"
"122.7000","40.9011","0.1193"
"122.8000","40.9341","0.1194"
"122.9000","40.9671","0.1194"
"123.0000","41.0004","0.1194"
"123.1000","41.0343","0.1194"
"123.2000","41.0673","0.1194"
"123.3000","41.1003","0.1194"
"123.4000","41.1336","0.1194"
"123.5000","41.1675","0.1195"
"123.6000","41.2008","0.1195"
"123.7000","41.2337","0.1194"
"123.8000","41.2671","0.1194"
"123.9000","41.3008","0.1194"
"124.0000","41.3341","0.1194"
"124.1000","41.3671","0.1194"
"124.2000","41.4004","0.1194"
"124.3000","41.4341","0.1194"
"124.4000","41.4675","0.1194"
"124.5000","41.5004","0.1194"
"124.6000","41.5337","0.1194"
"124.7000","41.5675","0.1194"
"124.8000","41.6007","0.1194"
"124.9000","41.6339","0.1195"
"125.0000","41.6671","0.1195"
"125.1000","41.7009","0.1195"
"125.2000","41.7341","0.1195"
"125.3000","41.7671","0.1195"
"125.4000","41.8003","0.1195"
"125.5000","41.8340","0.1195"
"125.6000","41.8673","0.1196"
"125.7000","41.9005","0.1196"
"125.8000","41.9336","0.1196"
"125.9000","41.9676","0.1196"
"126.0000","42.0008","0.1196"
"126.1000","42.0337","0.1196"
"126.2000","42.0671","0.1196"
"126.3000","42.1009","0.1196"
"126.4000","42.1340","0.1196"
"126.5000","42.1671","0.1196"
"126.6000","42.2004","0.1196"
"126.7000","42.2343","0.1195"
"126.8000","42.2673","0.1194"
"126.9000","42.3004","0.1194"
"127.0000","42.3336","0.1194"
"127.1000","42.3676","0.1194"
"127.2000","42.4007","0.1193"
"127.3000","42.4337","0.1193"
"127.4000","42.4671","0.1192"
"127.5000","42.5009","0.1192"
"127.6000","42.5341","0.1192"
"127.7000","42.5671","0.1191"
"127.8000","42.6004","0.1190"
"127.9000","42.6341","0.1190"
"128.0000","42.6675","0.1189"
"128.1000","42.7003","0.1188"
"128.2000","42.7337","0.1188"
"128.3000","42.7676","0.1187"
"128.4000","42.8007","0.1179"
"128.5000","42.8336","0.1176"
"128.6000","42.8671","0.1174"
"128.7000","42.9008","0.1173"
"128.8000","42.9340","0.1171"
"128.9000","42.9672","0.1170"
"129.0000","43.0004","0.1169"
"129.1000","43.0343","0.1168"
"129.2000","43.0675","0.1167"
"129.3000","43.1004","0.1166"
"129.4000","43.1337","0.1165"
"129.5000","43.1676","0.1165"
"129.6000","43.2008","0.1164"
"129.7000","43.2337","0.1163"
"129.8000","43.2671","0.1162"
"129.9000","43.3009","0.1162"
"130.0000","43.3340","0.1161"
"130.1000","43.3669","0.1159"
"130.2000","43.4004","0.1158"
"130.3000","43.4341","0.1156"
"130.4000","43.4672","0.1154"
"130.5000","43.5004","0.1153"
"130.6000","43.5337","0.1152"
"130.7000","43.5676","0.1150"
"130.8000","43.6008","0.1149"
"130.9000","43.6337","0.1148"
"131.0000","43.6671","0.1147"
"131.1000","43.7008","0.1146"
"131.2000","43.7340","0.1144"
"131.3000","43.7671","0.1143"
"131.4000","43.8005","0.1143"
"131.5000","43.8343","0.1142"
"131.6000","43.8673","0.1142"
"131.7000","43.9003","0.1141"
"131.8000","43.9337","0.1140"
"131.9000","43.9673","0.1139"
"132.0000","44.0005","0.1138"
"132.1000","44.0337","0.1137"
"132.2000","44.0671","0.1136"
"132.3000","44.1009","0.1135"
"132.4000","44.1341","0.1135"
"132.5000","44.1671","0.1134"
"132.6000","44.2004","0.1134"
"132.7000","44.2343","0.1133"
"132.8000","44.2673","0.1133"
"132.9000","44.3003","0.1132"
"133.0000","44.3337","0.1132"
"133.1000","44.3676","0.1131"
"133.2000","44.4007","0.1131"
"133.3000","44.4336","0.1130"
"133.4000","44.4671","0.1130"
"133.5000","44.5008","0.1130"
"133.6000","44.5340","0.1130"
"133.7000","44.5671","0.1129"
"133.8000","44.6003","0.1129"
"133.9000","44.6343","0.1129"
"134.0000","44.6675","0.1129"
"134.1000","44.7004","0.1128"
"134.2000","44.7337","0.1128"
"134.3000","44.7675","0.1128"
"134.4000","44.8007","0.1127"
"134.5000","44.8337","0.1127"
"134.6000","44.8672","0.1127"
"134.7000","44.9009","0.1124"
"134.8000","44.9340","0.1123"
"134.9000","44.9671","0.1122"
"135.0000","45.0003","0.1121"
"135.1000","45.0340","0.1120"
"135.2000","45.0673","0.1118"
"135.3000","45.1004","0.1118"
"135.4000","45.1337","0.1116"
"135.5000","45.1676","0.1115"
"135.6000","45.2008","0.1113"
"135.7000","45.2337","0.1112"
"135.8000","45.2671","0.1110"
"135.9000","45.3009","0.1109"
"136.0000","45.3340","0.1107"
"136.1000","45.3671","0.1106"
"136.2000","45.4004","0.1104"
"136.3000","45.4343","0.1103"
"136.4000","45.4673","0.1101"
"136.5000","45.5003","0.1099"
"136.6000","45.5336","0.1098"
"136.7000","45.5675","0.1097"
"136.8000","45.6007","0.1094"
"136.9000","45.6337","0.1091"
"137.0000","45.6671","0.1089"
"137.1000","45.7009","0.1087"
"137.2000","45.7341","0.1085"
"137.3000","45.7671","0.1084"
"137.4000","45.8003","0.1082"
"137.5000","45.8343","0.1080"
"137.6000","45.8673","0.1079"
"137.7000","45.9004","0.1077"
"137.8000","45.9337","0.1076"
"137.9000","45.9676","0.1075"
"138.0000","46.0008","0.1074"
"138.1000","46.0336","0.1074"
"138.2000","46.0669","0.1072"
"138.3000","46.1008","0.1072"
"138.4000","46.1341","0.1071"
"138.5000","46.1671","0.1070"
"138.6000","46.2004","0.1070"
"138.7000","46.2343","0.1070"
"138.8000","46.2675","0.1069"
"138.9000","46.3004","0.1068"
"139.0000","46.3337","0.1068"
"139.1000","46.3675","0.1067"
"139.2000","46.4008","0.1066"
"139.3000","46.4337","0.1064"
"139.4000","46.4671","0.1062"
"139.5000","46.5009","0.1061"
"139.6000","46.5340","0.1059"
"139.7000","46.5671","0.1057"
"139.8000","46.6004","0.1056"
"139.9000","46.6341","0.1054"
"140.0000","46.6673","0.1052"
"140.1000","46.7004","0.1050"
"140.2000","46.7337","0.1049"
"140.3000","46.7676","0.1047"
"140.4000","46.8008","0.1045"
"140.5000","46.8336","0.1044"
"140.6000","46.8671","0.1042"
"140.7000","46.9008","0.1041"
"140.8000","46.9341","0.1038"
"140.9000","46.9671","0.1036"
"141.0000","47.0004","0.1034"
"141.1000","47.0343","0.1033"
"141.2000","47.0675","0.1031"
"141.3000","47.1004","0.1029"
"141.4000","47.1337","0.1027"
"141.5000","47.1675","0.1025"
"141.6000","47.2005","0.1023"
"141.7000","47.2337","0.1021"
"141.8000","47.2669","0.1018"
"141.9000","47.3009","0.1015"
"142.0000","47.3341","0.1011"
"142.1000","47.3671","0.1006"
"142.2000","47.4004","0.1000"
"142.3000","47.4343","0.0949"
"142.4000","47.4676","0.0909"
"142.5000","47.5004","0.0896"
"142.6000","47.5337","0.0884"
"142.7000","47.5676","0.0872"
"142.8000","47.6007","0.0860"
"142.9000","47.6336","0.0848"
"143.0000","47.6671","0.0832"
"143.1000","47.7009","0.0747"
"143.1140","47.7059","0.0467"
