Time,Displacement,Force
"82.1000","143.5362","0.1214"
"82.2000","143.5700","0.1213"
"82.3000","143.6037","0.1213"
"82.4000","143.6366","0.1213"
"82.5000","143.6697","0.1213"
"82.6000","143.7033","0.1212"
"82.7000","143.7370","0.1212"
"82.8000","143.7701","0.1212"
"82.9000","143.8030","0.1211"
"83.0000","143.8368","0.1212"
"83.1000","143.8704","0.1211"
"83.2000","143.9033","0.1211"
"83.3000","143.9364","0.1210"
"83.4000","143.9698","0.1210"
"83.5000","144.0038","0.1210"
"83.6000","144.0368","0.1210"
"83.7000","144.0696","0.1209"
"83.8000","144.1033","0.1209"
"83.9000","144.1370","0.1209"
"84.0000","144.1700","0.1209"
"84.1000","144.2030","0.1209"
"84.2000","144.2366","0.1209"
"84.3000","144.2705","0.1208"
"84.4000","144.3034","0.1208"
"84.5000","144.3364","0.1208"
"84.6000","144.3700","0.1208"
"84.7000","144.4037","0.1207"
"84.8000","144.4366","0.1207"
"84.9000","144.4697","0.1207"
"85.0000","144.5033","0.1207"
"85.1000","144.5370","0.1207"
"85.2000","144.5701","0.1207"
"85.3000","144.6029","0.1207"
"85.4000","144.6365","0.1206"
"85.5000","144.6704","0.1206"
"85.6000","144.7033","0.1207"
"85.7000","144.7364","0.1206"
"85.8000","144.7700","0.1206"
"85.9000","144.8037","0.1206"
"86.0000","144.8368","0.1206"
"86.1000","144.8698","0.1206"
"86.2000","144.9033","0.1207"
"86.3000","144.9369","0.1206"
"86.4000","144.9700","0.1206"
"86.5000","145.0029","0.1206"
"86.6000","145.0365","0.1207"
"86.7000","145.0704","0.1207"
"86.8000","145.1034","0.1207"
"86.9000","145.1364","0.1207"
"87.0000","145.1700","0.1207"
"87.1000","145.2037","0.1207"
"87.2000","145.2365","0.1207"
"87.3000","145.2696","0.1207"
"87.4000","145.3033","0.1207"
"87.5000","145.3371","0.1208"
"87.6000","145.3702","0.1208"
"87.7000","145.4032","0.1208"
"87.8000","145.4366","0.1208"
"87.9000","145.4702","0.1208"
"88.0000","145.5033","0.1208"
"88.1000","145.5362","0.1209"
"88.2000","145.5700","0.1209"
"88.3000","145.6037","0.1209"
"88.4000","145.6368","0.1209"
"88.5000","145.6696","0.1209"
"88.6000","145.7033","0.1209"
"88.7000","145.7370","0.1209"
"88.8000","145.7700","0.1210"
"88.9000","145.8029","0.1210"
"89.0000","145.8366","0.1210"
"89.1000","145.8705","0.1210"
"89.2000","145.9034","0.1210"
"89.3000","145.9364","0.1210"
"89.4000","145.9700","0.1211"
"89.5000","146.0036","0.1211"
"89.6000","146.0366","0.1211"
"89.7000","146.0697","0.1211"
"89.8000","146.1033","0.1211"
"89.9000","146.1370","0.1211"
"90.0000","146.1701","0.1212"
"90.1000","146.2030","0.1212"
"90.2000","146.2366","0.1212"
"90.3000","146.2704","0.1212"
"90.4000","146.3033","0.1212"
"90.5000","146.3362","0.1212"
"90.6000","146.3700","0.1213"
"90.7000","146.4038","0.1213"
"90.8000","146.4369","0.1213"
"90.9000","146.4697","0.1213"
"91.0000","146.5033","0.1213"
"91.1000","146.5369","0.1214"
"91.2000","146.5700","0.1214"
"91.3000","146.6029","0.1214"
"91.4000","146.6366","0.1214"
"91.5000","146.6705","0.1214"
"91.6000","146.7034","0.1215"
"91.7000","146.7362","0.1215"
"91.8000","146.7698","0.1215"
"91.9000","146.8038","0.1215"
"92.0000","146.8368","0.1215"
"92.1000","146.8696","0.1216"
"92.2000","146.9033","0.1216"
"92.3000","146.9373","0.1216"
"92.4000","146.9701","0.1216"
"92.5000","147.0030","0.1216"
"92.6000","147.0365","0.1217"
"92.7000","147.0703","0.1217"
"92.8000","147.1034","0.1217"
"92.9000","147.1364","0.1217"
"93.0000","147.1698","0.1217"
"93.1000","147.2037","0.1217"
"93.2000","147.2368","0.1218"
"93.3000","147.2696","0.1218"
"93.4000","147.3033","0.1218"
"93.5000","147.3370","0.1218"
"93.6000","147.3700","0.1218"
"93.7000","147.4029","0.1218"
"93.8000","147.4366","0.1219"
"93.9000","147.4704","0.1219"
"94.0000","147.5034","0.1219"
"94.1000","147.5365","0.1219"
"94.2000","147.5698","0.1219"
"94.3000","147.6036","0.1220"
"94.4000","147.6366","0.1220"
"94.5000","147.6697","0.1220"
"94.6000","147.7033","0.1220"
"94.7000","147.7370","0.1221"
"94.8000","147.7702","0.1221"
"94.9000","147.8030","0.1221"
"95.0000","147.8366","0.1221"
"95.1000","147.8704","0.1221"
"95.2000","147.9033","0.1222"
"95.3000","147.9362","0.1222"
"95.4000","147.9700","0.1222"
"95.5000","148.0038","0.1223"
"95.6000","148.0369","0.1223"
"95.7000","148.0698","0.1222"
"95.8000","148.1033","0.1223"
"95.9000","148.1369","0.1223"
"96.0000","148.1701","0.1224"
"96.1000","148.2030","0.1224"
"96.2000","148.2366","0.1224"
"96.3000","148.2704","0.1224"
"96.4000","148.3036","0.1224"
"96.5000","148.3364","0.1225"
"96.6000","148.3698","0.1225"
"96.7000","148.4037","0.1225"
"96.8000","148.4366","0.1225"
"96.9000","148.4697","0.1226"
"97.0000","148.5032","0.1226"
"97.1000","148.5372","0.1226"
"97.2000","148.5701","0.1226"
"97.3000","148.6032","0.1226"
"97.4000","148.6365","0.1226"
"97.5000","148.6702","0.1227"
"97.6000","148.7034","0.1227"
"97.7000","148.7362","0.1227"
"97.8000","148.7698","0.1227"
"97.9000","148.8038","0.1227"
"98.0000","148.8369","0.1228"
"98.1000","148.8697","0.1228"
"98.2000","148.9033","0.1228"
"98.3000","148.9372","0.1228"
"98.4000","148.9702","0.1229"
"98.5000","149.0030","0.1228"
"98.6000","149.0367","0.1228"
"98.7000","149.0704","0.1229"
"98.8000","149.1035","0.1229"
"98.9000","149.1362","0.1229"
"99.0000","149.1698","0.1229"
"99.1000","149.2036","0.1230"
"99.2000","149.2365","0.1230"
"99.3000","149.2696","0.1230"
"99.4000","149.3033","0.1230"
"99.5000","149.3372","0.1230"
"99.6000","149.3701","0.1230"
"99.7000","149.4030","0.1231"
"99.8000","149.4365","0.1231"
"99.9000","149.4704","0.1231"
"100.0000","149.5033","0.1231"
"100.1000","149.5362","0.1231"
"100.2000","149.5700","0.1232"
"100.3000","149.6039","0.1232"
"100.4000","149.6368","0.1232"
"100.5000","149.6697","0.1232"
"100.6000","149.7033","0.1233"
"100.7000","149.7369","0.1233"
"100.8000","149.7700","0.1233"
"100.9000","149.8029","0.1233"
"101.0000","149.8365","0.1233"
"101.1000","149.8704","0.1233"
"101.2000","149.9034","0.1233"
"101.3000","149.9364","0.1233"
"101.4000","149.9700","0.1234"
"101.5000","150.0037","0.1233"
"101.6000","150.0368","0.1234"
"101.7000","150.0697","0.1234"
"101.8000","150.1033","0.1234"
"101.9000","150.1370","0.1234"
"102.0000","150.1701","0.1235"
"102.1000","150.2032","0.1235"
"102.2000","150.2365","0.1235"
"102.3000","150.2702","0.1235"
"102.4000","150.3033","0.1235"
"102.5000","150.3364","0.1236"
"102.6000","150.3698","0.1236"
"102.7000","150.4037","0.1236"
"102.8000","150.4369","0.1236"
"102.9000","150.4697","0.1236"
"103.0000","150.5033","0.1236"
"103.1000","150.5370","0.1237"
"103.2000","150.5700","0.1237"
"103.3000","150.6030","0.1237"
"103.4000","150.6366","0.1237"
"103.5000","150.6705","0.1237"
"103.6000","150.7036","0.1238"
"103.7000","150.7364","0.1237"
"103.8000","150.7700","0.1238"
"103.9000","150.8036","0.1238"
"104.0000","150.8366","0.1238"
"104.1000","150.8696","0.1238"
"104.2000","150.9032","0.1239"
"104.3000","150.9370","0.1239"
"104.4000","150.9701","0.1239"
"104.5000","151.0031","0.1239"
"104.6000","151.0366","0.1239"
"104.7000","151.0704","0.1240"
"104.8000","151.1033","0.1240"
"104.9000","151.1362","0.1240"
"105.0000","151.1701","0.1240"
"105.1000","151.2037","0.1241"
"105.2000","151.2368","0.1241"
"105.3000","151.2697","0.1241"
"105.4000","151.3034","0.1241"
"105.5000","151.3370","0.1242"
"105.6000","151.3700","0.1242"
"105.7000","151.4029","0.1242"
"105.8000","151.4365","0.1242"
"105.9000","151.4704","0.1242"
"106.0000","151.5036","0.1242"
"106.1000","151.5364","0.1243"
"106.2000","151.5700","0.1243"
"106.3000","151.6037","0.1243"
"106.4000","151.6366","0.1243"
"106.5000","151.6696","0.1243"
"106.6000","151.7033","0.1244"
"106.7000","151.7370","0.1244"
"106.8000","151.7701","0.1244"
"106.9000","151.8030","0.1245"
"107.0000","151.8368","0.1245"
"107.1000","151.8704","0.1245"
"107.2000","151.9033","0.1245"
"107.3000","151.9364","0.1246"
"107.4000","151.9698","0.1245"
"107.5000","152.0037","0.1246"
"107.6000","152.0368","0.1246"
"107.7000","152.0697","0.1246"
"107.8000","152.1033","0.1246"
"107.9000","152.1370","0.1247"
"108.0000","152.1701","0.1247"
"108.1000","152.2029","0.1247"
"108.2000","152.2366","0.1247"
"108.3000","152.2704","0.1248"
"108.4000","152.3034","0.1248"
"108.5000","152.3364","0.1248"
"108.6000","152.3700","0.1248"
"108.7000","152.4036","0.1249"
"108.8000","152.4365","0.1249"
"108.9000","152.4696","0.1249"
"109.0000","152.5033","0.1249"
"109.1000","152.5370","0.1249"
"109.2000","152.5701","0.1250"
"109.3000","152.6030","0.1250"
"109.4000","152.6366","0.1250"
"109.5000","152.6704","0.1251"
"109.6000","152.7033","0.1251"
"109.7000","152.7364","0.1251"
"109.8000","152.7701","0.1251"
"109.9000","152.8038","0.1251"
"110.0000","152.8368","0.1251"
"110.1000","152.8698","0.1252"
"110.2000","152.9033","0.1252"
"110.3000","152.9369","0.1252"
"110.4000","152.9698","0.1252"
"110.5000","153.0029","0.1252"
"110.6000","153.0365","0.1253"
"110.7000","153.0702","0.1253"
"110.8000","153.1036","0.1253"
"110.9000","153.1365","0.1253"
"111.0000","153.1700","0.1254"
"111.1000","153.2037","0.1254"
"111.2000","153.2366","0.1254"
"111.3000","153.2696","0.1254"
"111.4000","153.3032","0.1254"
"111.5000","153.3372","0.1255"
"111.6000","153.3701","0.1255"
"111.7000","153.4032","0.1255"
"111.8000","153.4366","0.1255"
"111.9000","153.4704","0.1255"
"112.0000","153.5033","0.1256"
"112.1000","153.5364","0.1256"
"112.2000","153.5699","0.1256"
"112.3000","153.6037","0.1256"
"112.4000","153.6368","0.1256"
"112.5000","153.6696","0.1256"
"112.6000","153.7033","0.1257"
"112.7000","153.7370","0.1257"
"112.8000","153.7700","0.1257"
"112.9000","153.8029","0.1257"
"113.0000","153.8368","0.1257"
"113.1000","153.8705","0.1258"
"113.2000","153.9034","0.1258"
"113.3000","153.9364","0.1258"
"113.4000","153.9698","0.1258"
"113.5000","154.0036","0.1258"
"113.6000","154.0366","0.1258"
"113.7000","154.0696","0.1259"
"113.8000","154.1032","0.1258"
"113.9000","154.1370","0.1259"
"114.0000","154.1701","0.1259"
"114.1000","154.2030","0.1259"
"114.2000","154.2366","0.1259"
"114.3000","154.2704","0.1259"
"114.4000","154.3033","0.1259"
"114.5000","154.3364","0.1260"
"114.6000","154.3700","0.1260"
"114.7000","154.4038","0.1260"
"114.8000","154.4368","0.1260"
"114.9000","154.4697","0.1260"
"115.0000","154.5033","0.1260"
"115.1000","154.5369","0.1260"
"115.2000","154.5700","0.1261"
"115.3000","154.6030","0.1261"
"115.4000","154.6366","0.1261"
"115.5000","154.6705","0.1261"
"115.6000","154.7036","0.1261"
"115.7000","154.7364","0.1261"
"115.8000","154.7698","0.1261"
"115.9000","154.8037","0.1262"
"116.0000","154.8364","0.1262"
"116.1000","154.8696","0.1262"
"116.2000","154.9033","0.1262"
"116.3000","154.9370","0.1262"
"116.4000","154.9701","0.1262"
"116.5000","155.0030","0.1262"
"116.6000","155.0366","0.1262"
"116.7000","155.0704","0.1262"
"116.8000","155.1033","0.1262"
"116.9000","155.1364","0.1262"
"117.0000","155.1700","0.1262"
"117.1000","155.2037","0.1262"
"117.2000","155.2368","0.1263"
"117.3000","155.2697","0.1263"
"117.4000","155.3033","0.1263"
"117.5000","155.3369","0.1263"
"117.6000","155.3701","0.1263"
"117.7000","155.4029","0.1263"
"117.8000","155.4366","0.1263"
"117.9000","155.4705","0.1263"
"118.0000","155.5033","0.1263"
"118.1000","155.5364","0.1263"
"118.2000","155.5700","0.1263"
"118.3000","155.6036","0.1263"
"118.4000","155.6366","0.1264"
"118.5000","155.6697","0.1263"
"118.6000","155.7033","0.1264"
"118.7000","155.7372","0.1264"
"118.8000","155.7702","0.1263"
"118.9000","155.8030","0.1264"
"119.0000","155.8366","0.1264"
"119.1000","155.8704","0.1264"
"119.2000","155.9033","0.1264"
"119.3000","155.9362","0.1264"
"119.4000","155.9700","0.1264"
"119.5000","156.0037","0.1264"
"119.6000","156.0369","0.1264"
"119.7000","156.0697","0.1264"
"119.8000","156.1033","0.1265"
"119.9000","156.1370","0.1264"
"120.0000","156.1700","0.1265"
"120.1000","156.2030","0.1265"
"120.2000","156.2366","0.1265"
"120.3000","156.2705","0.1265"
"120.4000","156.3034","0.1265"
"120.5000","156.3364","0.1265"
"120.6000","156.3700","0.1265"
"120.7000","156.4037","0.1265"
"120.8000","156.4368","0.1265"
"120.9000","156.4697","0.1265"
"121.0000","156.5033","0.1265"
"121.1000","156.5372","0.1265"
"121.2000","156.5701","0.1266"
"121.3000","156.6032","0.1266"
"121.4000","156.6366","0.1265"
"121.5000","156.6702","0.1266"
"121.6000","156.7034","0.1266"
"121.7000","156.7364","0.1266"
"121.8000","156.7698","0.1266"
"121.9000","156.8037","0.1266"
"122.0000","156.8369","0.1266"
"122.1000","156.8697","0.1267"
"122.2000","156.9033","0.1267"
"122.3000","156.9370","0.1266"
"122.4000","156.9701","0.1267"
"122.5000","157.0031","0.1267"
"122.6000","157.0367","0.1267"
"122.7000","157.0704","0.1267"
"122.8000","157.1034","0.1267"
"122.9000","157.1364","0.1267"
"123.0000","157.1700","0.1267"
"123.1000","157.2036","0.1267"
"123.2000","157.2366","0.1268"
"123.3000","157.2696","0.1268"
"123.4000","157.3032","0.1268"
"123.5000","157.3370","0.1268"
"123.6000","157.3701","0.1268"
"123.7000","157.4030","0.1268"
"123.8000","157.4366","0.1268"
"123.9000","157.4704","0.1269"
"124.0000","157.5033","0.1268"
"124.1000","157.5362","0.1268"
"124.2000","157.5700","0.1268"
"124.3000","157.6039","0.1269"
"124.4000","157.6368","0.1269"
"124.5000","157.6697","0.1269"
"124.6000","157.7033","0.1269"
"124.7000","157.7370","0.1269"
"124.8000","157.7700","0.1269"
"124.9000","157.8029","0.1269"
"125.0000","157.8366","0.1269"
"125.1000","157.8705","0.1270"
"125.2000","157.9034","0.1270"
"125.3000","157.9364","0.1269"
"125.4000","157.9700","0.1269"
"125.5000","158.0037","0.1270"
"125.6000","158.0366","0.1270"
"125.7000","158.0697","0.1270"
"125.8000","158.1033","0.1270"
"125.9000","158.1369","0.1270"
"126.0000","158.1702","0.1270"
"126.1000","158.2030","0.1271"
"126.2000","158.2365","0.1270"
"126.3000","158.2702","0.1271"
"126.4000","158.3034","0.1271"
"126.5000","158.3365","0.1271"
"126.6000","158.3698","0.1271"
"126.7000","158.4037","0.1271"
"126.8000","158.4368","0.1271"
"126.9000","158.4697","0.1271"
"127.0000","158.5033","0.1271"
"127.1000","158.5370","0.1271"
"127.2000","158.5700","0.1271"
"127.3000","158.6030","0.1271"
"127.4000","158.6366","0.1271"
"127.5000","158.6705","0.1271"
"127.6000","158.7034","0.1271"
"127.7000","158.7364","0.1271"
"127.8000","158.7700","0.1271"
"127.9000","158.8036","0.1271"
"128.0000","158.8367","0.1271"
"128.1000","158.8697","0.1271"
"128.2000","158.9032","0.1272"
"128.3000","158.9370","0.1272"
"128.4000","158.9701","0.1272"
"128.5000","159.0030","0.1272"
"128.6000","159.0365","0.1272"
"128.7000","159.0704","0.1272"
"128.8000","159.1034","0.1272"
"128.9000","159.1364","0.1272"
"129.0000","159.1701","0.1272"
"129.1000","159.2037","0.1272"
"129.2000","159.2369","0.1273"
"129.3000","159.2697","0.1272"
"129.4000","159.3033","0.1273"
"129.5000","159.3369","0.1272"
"129.6000","159.3700","0.1272"
"129.7000","159.4030","0.1272"
"129.8000","159.4365","0.1273"
"129.9000","159.4704","0.1272"
"130.0000","159.5034","0.1272"
"130.1000","159.5364","0.1273"
"130.2000","159.5700","0.1273"
"130.3000","159.6037","0.1272"
"130.4000","159.6366","0.1273"
"130.5000","159.6697","0.1272"
"130.6000","159.7033","0.1273"
"130.7000","159.7372","0.1272"
"130.8000","159.7701","0.1273"
"130.9000","159.8032","0.1272"
"131.0000","159.8366","0.1272"
"131.1000","159.8702","0.1272"
"131.2000","159.9033","0.1272"
"131.3000","159.9362","0.1272"
"131.4000","159.9698","0.1272"
"131.5000","160.0037","0.1272"
"131.6000","160.0369","0.1272"
"131.7000","160.0697","0.1272"
"131.8000","160.1032","0.1272"
"131.9000","160.1370","0.1273"
"132.0000","160.1700","0.1272"
"132.1000","160.2029","0.1273"
"132.2000","160.2366","0.1273"
"132.3000","160.2705","0.1272"
"132.4000","160.3036","0.1272"
"132.5000","160.3365","0.1273"
"132.6000","160.3701","0.1273"
"132.7000","160.4036","0.1273"
"132.8000","160.4366","0.1273"
"132.9000","160.4696","0.1273"
"133.0000","160.5032","0.1273"
"133.1000","160.5369","0.1274"
"133.2000","160.5701","0.1273"
"133.3000","160.6029","0.1273"
"133.4000","160.6366","0.1273"
"133.5000","160.6704","0.1274"
"133.6000","160.7034","0.1274"
"133.7000","160.7364","0.1274"
"133.8000","160.7701","0.1274"
"133.9000","160.8037","0.1274"
"134.0000","160.8369","0.1274"
"134.1000","160.8697","0.1274"
"134.2000","160.9033","0.1274"
"134.3000","160.9370","0.1274"
"134.4000","160.9700","0.1274"
"134.5000","161.0029","0.1275"
"134.6000","161.0365","0.1274"
"134.7000","161.0704","0.1275"
"134.8000","161.1034","0.1275"
"134.9000","161.1362","0.1275"
"135.0000","161.1698","0.1275"
"135.1000","161.2037","0.1275"
"135.2000","161.2366","0.1275"
"135.3000","161.2696","0.1275"
"135.4000","161.3033","0.1275"
"135.5000","161.3372","0.1275"
"135.6000","161.3701","0.1275"
"135.7000","161.4032","0.1275"
"135.8000","161.4366","0.1275"
"135.9000","161.4702","0.1276"
"136.0000","161.5033","0.1276"
"136.1000","161.5362","0.1276"
"136.2000","161.5698","0.1276"
"136.3000","161.6038","0.1276"
"136.4000","161.6368","0.1276"
"136.5000","161.6696","0.1276"
"136.6000","161.7032","0.1276"
"136.7000","161.7370","0.1276"
"136.8000","161.7700","0.1276"
"136.9000","161.8030","0.1276"
"137.0000","161.8366","0.1276"
"137.1000","161.8705","0.1276"
"137.2000","161.9034","0.1276"
"137.3000","161.9365","0.1276"
"137.4000","161.9700","0.1276"
"137.5000","162.0036","0.1276"
"137.6000","162.0366","0.1277"
"137.7000","162.0696","0.1277"
"137.8000","162.1032","0.1277"
"137.9000","162.1370","0.1277"
"138.0000","162.1701","0.1277"
"138.1000","162.2030","0.1277"
"138.2000","162.2366","0.1277"
"138.3000","162.2704","0.1277"
"138.4000","162.3033","0.1277"
"138.5000","162.3364","0.1277"
"138.6000","162.3698","0.1277"
"138.7000","162.4038","0.1278"
"138.8000","162.4369","0.1278"
"138.9000","162.4698","0.1278"
"139.0000","162.5030","0.1277"
"139.1000","162.5368","0.1278"
"139.2000","162.5700","0.1278"
"139.3000","162.6029","0.1278"
"139.4000","162.6366","0.1277"
"139.5000","162.6704","0.1278"
"139.6000","162.7036","0.1278"
"139.7000","162.7364","0.1278"
"139.8000","162.7700","0.1278"
"139.9000","162.8037","0.1278"
"140.0000","162.8366","0.1278"
"140.1000","162.8696","0.1278"
"140.2000","162.9032","0.1278"
"140.3000","162.9372","0.1278"
"140.4000","162.9701","0.1278"
"140.5000","163.0030","0.1278"
"140.6000","163.0368","0.1278"
"140.7000","163.0703","0.1278"
"140.8000","163.1033","0.1278"
"140.9000","163.1365","0.1278"
"141.0000","163.1700","0.1278"
"141.1000","163.2037","0.1278"
"141.2000","163.2369","0.1279"
"141.3000","163.2697","0.1278"
"141.4000","163.3032","0.1278"
"141.5000","163.3369","0.1278"
"141.6000","163.3700","0.1278"
"141.7000","163.4030","0.1278"
"141.8000","163.4366","0.1278"
"141.9000","163.4705","0.1278"
"142.0000","163.5034","0.1278"
"142.1000","163.5364","0.1278"
"142.2000","163.5700","0.1278"
"142.3000","163.6034","0.1278"
"142.4000","163.6366","0.1278"
"142.5000","163.6697","0.1278"
"142.6000","163.7032","0.1278"
"142.7000","163.7370","0.1278"
"142.8000","163.7701","0.1278"
"142.9000","163.8029","0.1277"
"143.0000","163.8365","0.1277"
"143.1000","163.8705","0.1277"
"143.2000","163.9033","0.1277"
"143.3000","163.9364","0.1277"
"143.4000","163.9700","0.1277"
"143.5000","164.0038","0.1276"
"143.6000","164.0368","0.1276"
"143.7000","164.0697","0.1276"
"143.8000","164.1032","0.1275"
"143.9000","164.1370","0.1275"
"144.0000","164.1700","0.1275"
"144.1000","164.2030","0.1274"
"144.2000","164.2365","0.1274"
"144.3000","164.2705","0.1274"
"144.4000","164.3034","0.1274"
"144.5000","164.3364","0.1273"
"144.6000","164.3700","0.1273"
"144.7000","164.4036","0.1273"
"144.8000","164.4366","0.1273"
"144.9000","164.4697","0.1272"
"145.0000","164.5033","0.1273"
"145.1000","164.5370","0.1272"
"145.2000","164.5701","0.1272"
"145.3000","164.6030","0.1272"
"145.4000","164.6365","0.1271"
"145.5000","164.6702","0.1271"
"145.6000","164.7033","0.1271"
"145.7000","164.7362","0.1271"
"145.8000","164.7700","0.1271"
"145.9000","164.8037","0.1271"
"146.0000","164.8368","0.1270"
"146.1000","164.8697","0.1270"
"146.2000","164.9033","0.1270"
"146.3000","164.9370","0.1270"
"146.4000","164.9700","0.1270"
"146.5000","165.0031","0.1270"
"146.6000","165.0366","0.1270"
"146.7000","165.0705","0.1270"
"146.8000","165.1034","0.1270"
"146.9000","165.1364","0.1270"
"147.0000","165.1700","0.1270"
"147.1000","165.2037","0.1270"
"147.2000","165.2366","0.1270"
"147.3000","165.2696","0.1270"
"147.4000","165.3032","0.1270"
"147.5000","165.3370","0.1270"
"147.6000","165.3701","0.1270"
"147.7000","165.4032","0.1270"
"147.8000","165.4366","0.1270"
"147.9000","165.4704","0.1270"
"148.0000","165.5034","0.1270"
"148.1000","165.5362","0.1270"
"148.2000","165.5698","0.1270"
"148.3000","165.6037","0.1270"
"148.4000","165.6369","0.1270"
"148.5000","165.6697","0.1270"
"148.6000","165.7032","0.1270"
"148.7000","165.7369","0.1270"
"148.8000","165.7700","0.1270"
"148.9000","165.8030","0.1270"
"149.0000","165.8365","0.1270"
"149.1000","165.8704","0.1270"
"149.2000","165.9036","0.1271"
"149.3000","165.9364","0.1271"
"149.4000","165.9700","0.1271"
"149.5000","166.0038","0.1271"
"149.6000","166.0368","0.1271"
"149.7000","166.0697","0.1271"
"149.8000","166.1033","0.1271"
"149.9000","166.1370","0.1271"
"150.0000","166.1700","0.1271"
"150.1000","166.2029","0.1272"
"150.2000","166.2365","0.1272"
"150.3000","166.2701","0.1272"
"150.4000","166.3033","0.1272"
"150.5000","166.3362","0.1272"
"150.6000","166.3700","0.1272"
"150.7000","166.4038","0.1273"
"150.8000","166.4369","0.1273"
"150.9000","166.4697","0.1273"
"151.0000","166.5033","0.1273"
"151.1000","166.5370","0.1273"
"151.2000","166.5700","0.1273"
"151.3000","166.6029","0.1273"
"151.4000","166.6366","0.1274"
"151.5000","166.6705","0.1273"
"151.6000","166.7034","0.1274"
"151.7000","166.7364","0.1274"
"151.8000","166.7700","0.1274"
"151.9000","166.8037","0.1274"
"152.0000","166.8366","0.1274"
"152.1000","166.8696","0.1274"
"152.2000","166.9032","0.1274"
"152.3000","166.9370","0.1275"
"152.4000","166.9702","0.1275"
"152.5000","167.0030","0.1275"
"152.6000","167.0366","0.1274"
"152.7000","167.0704","0.1275"
"152.8000","167.1033","0.1275"
"152.9000","167.1362","0.1275"
"153.0000","167.1700","0.1275"
"153.1000","167.2037","0.1276"
"153.2000","167.2369","0.1276"
"153.3000","167.2697","0.1275"
"153.4000","167.3033","0.1276"
"153.5000","167.3369","0.1276"
"153.6000","167.3700","0.1276"
"153.7000","167.4030","0.1276"
"153.8000","167.4365","0.1276"
"153.9000","167.4704","0.1277"
"154.0000","167.5036","0.1277"
"154.1000","167.5364","0.1277"
"154.2000","167.5698","0.1277"
"154.3000","167.6037","0.1277"
"154.4000","167.6368","0.1277"
"154.5000","167.6696","0.1278"
"154.6000","167.7033","0.1277"
"154.7000","167.7370","0.1278"
"154.8000","167.7701","0.1278"
"154.9000","167.8030","0.1278"
"155.0000","167.8366","0.1278"
"155.1000","167.8702","0.1278"
"155.2000","167.9034","0.1279"
"155.3000","167.9364","0.1279"
"155.4000","167.9698","0.1279"
"155.5000","168.0037","0.1279"
"155.6000","168.0368","0.1279"
"155.7000","168.0697","0.1279"
"155.8000","168.1032","0.1280"
"155.9000","168.1370","0.1280"
"156.0000","168.1700","0.1280"
"156.1000","168.2029","0.1280"
"156.2000","168.2366","0.1281"
"156.3000","168.2705","0.1281"
"156.4000","168.3035","0.1281"
"156.5000","168.3364","0.1281"
"156.6000","168.3701","0.1281"
"156.7000","168.4037","0.1282"
"156.8000","168.4366","0.1282"
"156.9000","168.4697","0.1282"
"157.0000","168.5033","0.1282"
"157.1000","168.5370","0.1283"
"157.2000","168.5701","0.1283"
"157.3000","168.6030","0.1283"
"157.4000","168.6366","0.1283"
"157.5000","168.6705","0.1284"
"157.6000","168.7033","0.1284"
"157.7000","168.7364","0.1284"
"157.8000","168.7698","0.1284"
"157.9000","168.8037","0.1285"
"158.0000","168.8368","0.1284"
"158.1000","168.8697","0.1285"
"158.2000","168.9033","0.1284"
"158.3000","168.9369","0.1285"
"158.4000","168.9700","0.1285"
"158.5000","169.0030","0.1285"
"158.6000","169.0365","0.1285"
"158.7000","169.0704","0.1286"
"158.8000","169.1034","0.1286"
"158.9000","169.1364","0.1286"
"159.0000","169.1698","0.1286"
"159.1000","169.2037","0.1286"
"159.2000","169.2368","0.1287"
"159.3000","169.2697","0.1287"
"159.4000","169.3033","0.1287"
"159.5000","169.3372","0.1288"
"159.6000","169.3701","0.1288"
"159.7000","169.4030","0.1288"
"159.8000","169.4366","0.1288"
"159.9000","169.4702","0.1288"
"160.0000","169.5033","0.1288"
"160.1000","169.5362","0.1288"
"160.2000","169.5698","0.1289"
"160.3000","169.6036","0.1289"
"160.4000","169.6368","0.1289"
"160.5000","169.6697","0.1289"
"160.6000","169.7033","0.1290"
"160.7000","169.7372","0.1290"
"160.8000","169.7700","0.1290"
"160.9000","169.8030","0.1291"
"161.0000","169.8368","0.1290"
"161.1000","169.8704","0.1291"
"161.2000","169.9034","0.1291"
"161.3000","169.9364","0.1291"
"161.4000","169.9700","0.1291"
"161.5000","170.0037","0.1291"
"161.6000","170.0368","0.1292"
"161.7000","170.0697","0.1292"
"161.8000","170.1033","0.1292"
"161.9000","170.1370","0.1292"
"162.0000","170.1701","0.1292"
"162.1000","170.2030","0.1292"
"162.2000","170.2366","0.1292"
"162.3000","170.2704","0.1293"
"162.4000","170.3033","0.1293"
"162.5000","170.3362","0.1293"
"162.6000","170.3700","0.1293"
"162.7000","170.4038","0.1294"
"162.8000","170.4368","0.1294"
"162.9000","170.4697","0.1294"
"163.0000","170.5033","0.1294"
"163.1000","170.5370","0.1295"
"163.2000","170.5700","0.1295"
"163.3000","170.6030","0.1295"
"163.4000","170.6366","0.1295"
"163.5000","170.6704","0.1295"
"163.6000","170.7036","0.1295"
"163.7000","170.7364","0.1295"
"163.8000","170.7700","0.1296"
"163.9000","170.8037","0.1296"
"164.0000","170.8366","0.1296"
"164.1000","170.8697","0.1296"
"164.2000","170.9033","0.1297"
