Time,Displacement,Force
"82.1000","6.8419","0.0793"
"82.2000","6.8501","0.0793"
"82.3000","6.8584","0.0793"
"82.4000","6.8668","0.0792"
"82.5000","6.8753","0.0792"
"82.6000","6.8836","0.0792"
"82.7000","6.8920","0.0791"
"82.8000","6.9007","0.0791"
"82.9000","6.9088","0.0790"
"83.0000","6.9171","0.0790"
"83.1000","6.9255","0.0790"
"83.2000","6.9336","0.0789"
"83.3000","6.9419","0.0789"
"83.4000","6.9500","0.0788"
"83.5000","6.9584","0.0788"
"83.6000","6.9667","0.0788"
"83.7000","6.9752","0.0787"
"83.8000","6.9832","0.0787"
"83.9000","6.9919","0.0787"
"84.0000","7.0003","0.0786"
"84.1000","7.0084","0.0786"
"84.2000","7.0169","0.0785"
"84.3000","7.0256","0.0785"
"84.4000","7.0337","0.0785"
"84.5000","7.0420","0.0784"
"84.6000","7.0505","0.0784"
"84.7000","7.0587","0.0784"
"84.8000","7.0668","0.0783"
"84.9000","7.0752","0.0783"
"85.0000","7.0835","0.0783"
"85.1000","7.0915","0.0782"
"85.2000","7.1000","0.0782"
"85.3000","7.1085","0.0782"
"85.4000","7.1168","0.0781"
"85.5000","7.1251","0.0781"
"85.6000","7.1335","0.0781"
"85.7000","7.1420","0.0780"
"85.8000","7.1504","0.0780"
"85.9000","7.1588","0.0779"
"86.0000","7.1672","0.0779"
"86.1000","7.1755","0.0779"
"86.2000","7.1837","0.0778"
"86.3000","7.1920","0.0778"
"86.4000","7.2005","0.0778"
"86.5000","7.2087","0.0777"
"86.6000","7.2168","0.0777"
"86.7000","7.2251","0.0777"
"86.8000","7.2336","0.0776"
"86.9000","7.2417","0.0776"
"87.0000","7.2500","0.0775"
"87.1000","7.2587","0.0775"
"87.2000","7.2669","0.0775"
"87.3000","7.2752","0.0775"
"87.4000","7.2837","0.0774"
"87.5000","7.2921","0.0774"
"87.6000","7.3004","0.0773"
"87.7000","7.3087","0.0773"
"87.8000","7.3173","0.0773"
"87.9000","7.3253","0.0773"
"88.0000","7.3336","0.0772"
"88.1000","7.3419","0.0771"
"88.2000","7.3501","0.0771"
"88.3000","7.3584","0.0771"
"88.4000","7.3665","0.0770"
"88.5000","7.3751","0.0770"
"88.6000","7.3835","0.0770"
"88.7000","7.3917","0.0769"
"88.8000","7.4001","0.0769"
"88.9000","7.4088","0.0769"
"89.0000","7.4169","0.0768"
"89.1000","7.4253","0.0768"
"89.2000","7.4340","0.0768"
"89.3000","7.4421","0.0767"
"89.4000","7.4504","0.0767"
"89.5000","7.4588","0.0767"
"89.6000","7.4671","0.0767"
"89.7000","7.4751","0.0766"
"89.8000","7.4835","0.0766"
"89.9000","7.4917","0.0765"
"90.0000","7.5001","0.0765"
"90.1000","7.5084","0.0765"
"90.2000","7.5165","0.0764"
"90.3000","7.5252","0.0765"
"90.4000","7.5336","0.0764"
"90.5000","7.5417","0.0763"
"90.6000","7.5503","0.0763"
"90.7000","7.5589","0.0762"
"90.8000","7.5671","0.0762"
"90.9000","7.5753","0.0762"
"91.0000","7.5840","0.0761"
"91.1000","7.5921","0.0761"
"91.2000","7.6003","0.0761"
"91.3000","7.6087","0.0760"
"91.4000","7.6169","0.0760"
"91.5000","7.6251","0.0760"
"91.6000","7.6333","0.0760"
"91.7000","7.6419","0.0759"
"91.8000","7.6500","0.0759"
"91.9000","7.6584","0.0758"
"92.0000","7.6668","0.0758"
"92.1000","7.6753","0.0758"
"92.2000","7.6837","0.0757"
"92.3000","7.6921","0.0757"
"92.4000","7.7005","0.0757"
"92.5000","7.7088","0.0757"
"92.6000","7.7171","0.0756"
"92.7000","7.7253","0.0756"
"92.8000","7.7339","0.0755"
"92.9000","7.7420","0.0756"
"93.0000","7.7501","0.0755"
"93.1000","7.7584","0.0754"
"93.2000","7.7668","0.0754"
"93.3000","7.7751","0.0754"
"93.4000","7.7832","0.0753"
"93.5000","7.7919","0.0753"
"93.6000","7.8000","0.0753"
"93.7000","7.8084","0.0752"
"93.8000","7.8169","0.0752"
"93.9000","7.8255","0.0752"
"94.0000","7.8337","0.0752"
"94.1000","7.8421","0.0751"
"94.2000","7.8507","0.0751"
"94.3000","7.8587","0.0751"
"94.4000","7.8669","0.0751"
"94.5000","7.8752","0.0750"
"94.6000","7.8836","0.0750"
"94.7000","7.8916","0.0749"
"94.8000","7.8999","0.0749"
"94.9000","7.9085","0.0749"
"95.0000","7.9168","0.0748"
"95.1000","7.9251","0.0748"
"95.2000","7.9333","0.0748"
"95.3000","7.9420","0.0747"
"95.4000","7.9503","0.0747"
"95.5000","7.9587","0.0747"
"95.6000","7.9672","0.0747"
"95.7000","7.9755","0.0746"
"95.8000","7.9837","0.0746"
"95.9000","7.9921","0.0746"
"96.0000","8.0004","0.0745"
"96.1000","8.0085","0.0744"
"96.2000","8.0168","0.0745"
"96.3000","8.0251","0.0744"
"96.4000","8.0335","0.0744"
"96.5000","8.0419","0.0744"
"96.6000","8.0499","0.0743"
"96.7000","8.0585","0.0743"
"96.8000","8.0669","0.0742"
"96.9000","8.0751","0.0742"
"97.0000","8.0836","0.0742"
"97.1000","8.0923","0.0742"
"97.2000","8.1004","0.0741"
"97.3000","8.1087","0.0741"
"97.4000","8.1173","0.0741"
"97.5000","8.1255","0.0740"
"97.6000","8.1335","0.0740"
"97.7000","8.1419","0.0740"
"97.8000","8.1503","0.0740"
"97.9000","8.1583","0.0739"
"98.0000","8.1667","0.0739"
"98.1000","8.1753","0.0738"
"98.2000","8.1835","0.0738"
"98.3000","8.1917","0.0738"
"98.4000","8.2001","0.0738"
"98.5000","8.2085","0.0737"
"98.6000","8.2169","0.0737"
"98.7000","8.2255","0.0736"
"98.8000","8.2339","0.0736"
"98.9000","8.2421","0.0736"
"99.0000","8.2504","0.0736"
"99.1000","8.2587","0.0736"
"99.2000","8.2672","0.0735"
"99.3000","8.2753","0.0735"
"99.4000","8.2835","0.0735"
"99.5000","8.2917","0.0734"
"99.6000","8.3000","0.0734"
"99.7000","8.3084","0.0734"
"99.8000","8.3167","0.0733"
"99.9000","8.3253","0.0733"
"100.0000","8.3335","0.0732"
"100.1000","8.3419","0.0732"
"100.2000","8.3504","0.0732"
"100.3000","8.3588","0.0732"
"100.4000","8.3671","0.0732"
"100.5000","8.3753","0.0731"
"100.6000","8.3839","0.0731"
"100.7000","8.3920","0.0731"
"100.8000","8.4003","0.0730"
"100.9000","8.4085","0.0730"
"101.0000","8.4168","0.0730"
"101.1000","8.4249","0.0730"
"101.2000","8.4332","0.0729"
"101.3000","8.4419","0.0728"
"101.4000","8.4500","0.0729"
"101.5000","8.4584","0.0728"
"101.6000","8.4668","0.0728"
"101.7000","8.4753","0.0727"
"101.8000","8.4836","0.0727"
"101.9000","8.4920","0.0727"
"102.0000","8.5007","0.0727"
"102.1000","8.5089","0.0726"
"102.2000","8.5171","0.0726"
"102.3000","8.5255","0.0725"
"102.4000","8.5337","0.0725"
"102.5000","8.5419","0.0725"
"102.6000","8.5501","0.0725"
"102.7000","8.5584","0.0724"
"102.8000","8.5668","0.0724"
"102.9000","8.5751","0.0723"
"103.0000","8.5832","0.0723"
"103.1000","8.5919","0.0723"
"103.2000","8.6003","0.0723"
"103.3000","8.6084","0.0722"
"103.4000","8.6171","0.0722"
"103.5000","8.6256","0.0722"
"103.6000","8.6337","0.0722"
"103.7000","8.6420","0.0722"
"103.8000","8.6507","0.0721"
"103.9000","8.6588","0.0722"
"104.0000","8.6669","0.0721"
"104.1000","8.6752","0.0720"
"104.2000","8.6836","0.0720"
"104.3000","8.6916","0.0719"
"104.4000","8.7000","0.0719"
"104.5000","8.7085","0.0719"
"104.6000","8.7167","0.0719"
"104.7000","8.7251","0.0718"
"104.8000","8.7335","0.0718"
"104.9000","8.7419","0.0718"
"105.0000","8.7503","0.0718"
"105.1000","8.7588","0.0717"
"105.2000","8.7672","0.0717"
"105.3000","8.7755","0.0717"
"105.4000","8.7837","0.0717"
"105.5000","8.7920","0.0716"
"105.6000","8.8004","0.0716"
"105.7000","8.8085","0.0716"
"105.8000","8.8168","0.0715"
"105.9000","8.8251","0.0715"
"106.0000","8.8335","0.0715"
"106.1000","8.8417","0.0714"
"106.2000","8.8500","0.0714"
"106.3000","8.8585","0.0714"
"106.4000","8.8668","0.0714"
"106.5000","8.8752","0.0713"
"106.6000","8.8837","0.0713"
"106.7000","8.8921","0.0713"
"106.8000","8.9005","0.0712"
"106.9000","8.9088","0.0712"
"107.0000","8.9172","0.0712"
"107.1000","8.9253","0.0711"
"107.2000","8.9336","0.0711"
"107.3000","8.9420","0.0711"
"107.4000","8.9501","0.0711"
"107.5000","8.9584","0.0711"
"107.6000","8.9667","0.0710"
"107.7000","8.9751","0.0710"
"107.8000","8.9833","0.0709"
"107.9000","8.9917","0.0709"
"108.0000","9.0001","0.0709"
"108.1000","9.0085","0.0708"
"108.2000","9.0169","0.0708"
"108.3000","9.0253","0.0708"
"108.4000","9.0340","0.0708"
"108.5000","9.0420","0.0707"
"108.6000","9.0504","0.0707"
"108.7000","9.0588","0.0707"
"108.8000","9.0671","0.0707"
"108.9000","9.0752","0.0706"
"109.0000","9.0835","0.0706"
"109.1000","9.0917","0.0705"
"109.2000","9.1000","0.0705"
"109.3000","9.1085","0.0705"
"109.4000","9.1167","0.0705"
"109.5000","9.1251","0.0705"
"109.6000","9.1335","0.0704"
"109.7000","9.1417","0.0704"
"109.8000","9.1503","0.0704"
"109.9000","9.1588","0.0703"
"110.0000","9.1671","0.0703"
"110.1000","9.1753","0.0703"
"110.2000","9.1840","0.0703"
"110.3000","9.1921","0.0702"
"110.4000","9.2003","0.0702"
"110.5000","9.2087","0.0702"
"110.6000","9.2169","0.0702"
"110.7000","9.2249","0.0701"
"110.8000","9.2333","0.0701"
"110.9000","9.2419","0.0700"
"111.0000","9.2500","0.0700"
"111.1000","9.2584","0.0700"
"111.2000","9.2669","0.0700"
"111.3000","9.2752","0.0699"
"111.4000","9.2836","0.0699"
"111.5000","9.2921","0.0699"
"111.6000","9.3005","0.0699"
"111.7000","9.3088","0.0698"
"111.8000","9.3171","0.0698"
"111.9000","9.3253","0.0698"
"112.0000","9.3337","0.0698"
"112.1000","9.3420","0.0697"
"112.2000","9.3501","0.0697"
"112.3000","9.3584","0.0696"
"112.4000","9.3668","0.0696"
"112.5000","9.3751","0.0696"
"112.6000","9.3833","0.0696"
"112.7000","9.3919","0.0695"
"112.8000","9.4001","0.0695"
"112.9000","9.4085","0.0695"
"113.0000","9.4171","0.0694"
"113.1000","9.4255","0.0694"
"113.2000","9.4339","0.0694"
"113.3000","9.4421","0.0694"
"113.4000","9.4505","0.0693"
"113.5000","9.4587","0.0693"
"113.6000","9.4671","0.0693"
"113.7000","9.4753","0.0692"
"113.8000","9.4835","0.0692"
"113.9000","9.4917","0.0692"
"114.0000","9.5000","0.0691"
"114.1000","9.5085","0.0691"
"114.2000","9.5167","0.0691"
"114.3000","9.5251","0.0690"
"114.4000","9.5335","0.0690"
"114.5000","9.5420","0.0690"
"114.6000","9.5503","0.0690"
"114.7000","9.5587","0.0689"
"114.8000","9.5672","0.0689"
"114.9000","9.5753","0.0689"
"115.0000","9.5837","0.0689"
"115.1000","9.5921","0.0688"
"115.2000","9.6004","0.0688"
"115.3000","9.6085","0.0688"
"115.4000","9.6168","0.0688"
"115.5000","9.6251","0.0687"
"115.6000","9.6333","0.0687"
"115.7000","9.6419","0.0687"
"115.8000","9.6500","0.0686"
"115.9000","9.6584","0.0686"
"116.0000","9.6668","0.0686"
"116.1000","9.6751","0.0685"
"116.2000","9.6836","0.0686"
"116.3000","9.6921","0.0685"
"116.4000","9.7004","0.0685"
"116.5000","9.7087","0.0684"
"116.6000","9.7173","0.0684"
"116.7000","9.7253","0.0684"
"116.8000","9.7336","0.0683"
"116.9000","9.7420","0.0683"
"117.0000","9.7503","0.0683"
"117.1000","9.7583","0.0683"
"117.2000","9.7668","0.0682"
"117.3000","9.7752","0.0682"
"117.4000","9.7833","0.0682"
"117.5000","9.7917","0.0682"
"117.6000","9.8003","0.0681"
"117.7000","9.8085","0.0681"
"117.8000","9.8169","0.0681"
"117.9000","9.8255","0.0681"
"118.0000","9.8339","0.0681"
"118.1000","9.8421","0.0680"
"118.2000","9.8504","0.0680"
"118.3000","9.8587","0.0680"
"118.4000","9.8671","0.0679"
"118.5000","9.8753","0.0679"
"118.6000","9.8835","0.0679"
"118.7000","9.8917","0.0678"
"118.8000","9.9001","0.0678"
"118.9000","9.9084","0.0678"
"119.0000","9.9168","0.0678"
"119.1000","9.9252","0.0678"
"119.2000","9.9335","0.0677"
"119.3000","9.9417","0.0676"
"119.4000","9.9504","0.0677"
"119.5000","9.9587","0.0676"
"119.6000","9.9671","0.0676"
"119.7000","9.9755","0.0676"
"119.8000","9.9839","0.0675"
"119.9000","9.9920","0.0675"
"120.0000","10.0004","0.0675"
"120.1000","10.0087","0.0674"
"120.2000","10.0168","0.0674"
"120.3000","10.0251","0.0674"
"120.4000","10.0332","0.0674"
"120.5000","10.0419","0.0674"
"120.6000","10.0501","0.0674"
"120.7000","10.0584","0.0673"
"120.8000","10.0668","0.0673"
"120.9000","10.0753","0.0672"
"121.0000","10.0836","0.0672"
"121.1000","10.0920","0.0672"
"121.2000","10.1005","0.0672"
"121.3000","10.1088","0.0671"
"121.4000","10.1171","0.0671"
"121.5000","10.1255","0.0671"
"121.6000","10.1336","0.0671"
"121.7000","10.1419","0.0670"
"121.8000","10.1501","0.0670"
"121.9000","10.1584","0.0670"
"122.0000","10.1668","0.0669"
"122.1000","10.1752","0.0669"
"122.2000","10.1832","0.0669"
"122.3000","10.1919","0.0669"
"122.4000","10.2001","0.0668"
"122.5000","10.2084","0.0668"
"122.6000","10.2169","0.0668"
"122.7000","10.2256","0.0668"
"122.8000","10.2337","0.0667"
"122.9000","10.2420","0.0667"
"123.0000","10.2507","0.0667"
"123.1000","10.2588","0.0667"
"123.2000","10.2669","0.0666"
"123.3000","10.2753","0.0666"
"123.4000","10.2836","0.0666"
"123.5000","10.2916","0.0666"
"123.6000","10.3000","0.0665"
"123.7000","10.3085","0.0665"
"123.8000","10.3167","0.0665"
"123.9000","10.3251","0.0665"
"124.0000","10.3335","0.0664"
"124.1000","10.3419","0.0664"
"124.2000","10.3503","0.0664"
"124.3000","10.3588","0.0664"
"124.4000","10.3672","0.0663"
"124.5000","10.3755","0.0663"
"124.6000","10.3837","0.0663"
"124.7000","10.3920","0.0662"
"124.8000","10.4004","0.0662"
"124.9000","10.4087","0.0662"
"125.0000","10.4168","0.0661"
"125.1000","10.4251","0.0661"
"125.2000","10.4335","0.0661"
"125.3000","10.4417","0.0661"
"125.4000","10.4500","0.0660"
"125.5000","10.4585","0.0660"
"125.6000","10.4668","0.0660"
"125.7000","10.4751","0.0660"
"125.8000","10.4837","0.0659"
"125.9000","10.4921","0.0659"
"126.0000","10.5005","0.0659"
"126.1000","10.5088","0.0659"
"126.2000","10.5172","0.0659"
"126.3000","10.5253","0.0658"
"126.4000","10.5336","0.0658"
"126.5000","10.5419","0.0658"
"126.6000","10.5501","0.0657"
"126.7000","10.5583","0.0657"
"126.8000","10.5665","0.0657"
"126.9000","10.5752","0.0656"
"127.0000","10.5835","0.0656"
"127.1000","10.5917","0.0656"
"127.2000","10.6000","0.0656"
"127.3000","10.6087","0.0656"
"127.4000","10.6169","0.0656"
"127.5000","10.6253","0.0655"
"127.6000","10.6340","0.0655"
"127.7000","10.6421","0.0655"
"127.8000","10.6504","0.0654"
"127.9000","10.6588","0.0654"
"128.0000","10.6671","0.0654"
"128.1000","10.6752","0.0653"
"128.2000","10.6835","0.0653"
"128.3000","10.6917","0.0653"
"128.4000","10.7001","0.0653"
"128.5000","10.7084","0.0653"
"128.6000","10.7167","0.0653"
"128.7000","10.7252","0.0652"
"128.8000","10.7335","0.0652"
"128.9000","10.7417","0.0651"
"129.0000","10.7501","0.0651"
"129.1000","10.7588","0.0651"
"129.2000","10.7671","0.0651"
"129.3000","10.7753","0.0650"
"129.4000","10.7840","0.0650"
"129.5000","10.7921","0.0650"
"129.6000","10.8003","0.0650"
"129.7000","10.8085","0.0649"
"129.8000","10.8168","0.0649"
"129.9000","10.8249","0.0649"
"130.0000","10.8333","0.0649"
"130.1000","10.8420","0.0648"
"130.2000","10.8500","0.0648"
"130.3000","10.8584","0.0648"
"130.4000","10.8668","0.0648"
"130.5000","10.8752","0.0647"
"130.6000","10.8836","0.0647"
"130.7000","10.8920","0.0647"
"130.8000","10.9005","0.0647"
"130.9000","10.9088","0.0646"
"131.0000","10.9171","0.0646"
"131.1000","10.9252","0.0646"
"131.2000","10.9337","0.0646"
"131.3000","10.9419","0.0645"
"131.4000","10.9500","0.0645"
"131.5000","10.9584","0.0645"
"131.6000","10.9668","0.0644"
"131.7000","10.9751","0.0644"
"131.8000","10.9833","0.0644"
"131.9000","10.9919","0.0644"
"132.0000","11.0001","0.0644"
"132.1000","11.0085","0.0643"
"132.2000","11.0171","0.0643"
"132.3000","11.0255","0.0643"
"132.4000","11.0337","0.0643"
"132.5000","11.0420","0.0642"
"132.6000","11.0507","0.0642"
"132.7000","11.0587","0.0642"
"132.8000","11.0669","0.0642"
"132.9000","11.0752","0.0641"
"133.0000","11.0836","0.0641"
"133.1000","11.0917","0.0641"
"133.2000","11.1000","0.0640"
"133.3000","11.1084","0.0641"
"133.4000","11.1168","0.0640"
"133.5000","11.1251","0.0640"
"133.6000","11.1335","0.0639"
"133.7000","11.1419","0.0639"
"133.8000","11.1503","0.0639"
"133.9000","11.1587","0.0639"
"134.0000","11.1672","0.0639"
"134.1000","11.1755","0.0638"
"134.2000","11.1837","0.0638"
"134.3000","11.1921","0.0638"
"134.4000","11.2004","0.0637"
"134.5000","11.2085","0.0637"
"134.6000","11.2168","0.0637"
"134.7000","11.2251","0.0637"
"134.8000","11.2335","0.0636"
"134.9000","11.2417","0.0636"
"135.0000","11.2500","0.0636"
"135.1000","11.2585","0.0636"
"135.2000","11.2669","0.0635"
"135.3000","11.2751","0.0635"
"135.4000","11.2836","0.0635"
"135.5000","11.2923","0.0635"
"135.6000","11.3004","0.0635"
"135.7000","11.3087","0.0634"
"135.8000","11.3173","0.0634"
"135.9000","11.3255","0.0634"
"136.0000","11.3336","0.0633"
"136.1000","11.3419","0.0633"
"136.2000","11.3503","0.0633"
"136.3000","11.3583","0.0633"
"136.4000","11.3667","0.0632"
"136.5000","11.3753","0.0632"
"136.6000","11.3835","0.0632"
"136.7000","11.3916","0.0632"
"136.8000","11.4001","0.0631"
"136.9000","11.4087","0.0631"
"137.0000","11.4169","0.0631"
"137.1000","11.4253","0.0631"
"137.2000","11.4339","0.0630"
"137.3000","11.4421","0.0631"
"137.4000","11.4504","0.0630"
"137.5000","11.4587","0.0630"
"137.6000","11.4672","0.0630"
"137.7000","11.4752","0.0629"
"137.8000","11.4833","0.0629"
"137.9000","11.4917","0.0629"
"138.0000","11.5003","0.0628"
"138.1000","11.5084","0.0628"
"138.2000","11.5167","0.0628"
"138.3000","11.5252","0.0628"
"138.4000","11.5335","0.0627"
"138.5000","11.5417","0.0627"
"138.6000","11.5503","0.0627"
"138.7000","11.5588","0.0627"
"138.8000","11.5671","0.0627"
"138.9000","11.5755","0.0626"
"139.0000","11.5839","0.0626"
"139.1000","11.5920","0.0626"
"139.2000","11.6003","0.0625"
"139.3000","11.6085","0.0625"
"139.4000","11.6169","0.0625"
"139.5000","11.6251","0.0625"
"139.6000","11.6333","0.0625"
"139.7000","11.6419","0.0624"
"139.8000","11.6501","0.0624"
"139.9000","11.6584","0.0624"
"140.0000","11.6668","0.0623"
"140.1000","11.6753","0.0623"
"140.2000","11.6837","0.0623"
"140.3000","11.6919","0.0623"
"140.4000","11.7005","0.0623"
"140.5000","11.7088","0.0622"
"140.6000","11.7169","0.0622"
"140.7000","11.7255","0.0622"
"140.8000","11.7337","0.0621"
"140.9000","11.7419","0.0621"
"141.0000","11.7501","0.0621"
"141.1000","11.7584","0.0620"
"141.2000","11.7668","0.0620"
"141.3000","11.7751","0.0620"
"141.4000","11.7832","0.0620"
"141.5000","11.7919","0.0619"
"141.6000","11.8001","0.0619"
"141.7000","11.8084","0.0619"
"141.8000","11.8169","0.0619"
"141.9000","11.8256","0.0619"
"142.0000","11.8337","0.0618"
"142.1000","11.8420","0.0618"
"142.2000","11.8507","0.0618"
"142.3000","11.8587","0.0618"
"142.4000","11.8668","0.0617"
"142.5000","11.8752","0.0617"
"142.6000","11.8836","0.0617"
"142.7000","11.8916","0.0617"
"142.8000","11.9000","0.0616"
"142.9000","11.9087","0.0616"
"143.0000","11.9168","0.0616"
"143.1000","11.9251","0.0615"
"143.2000","11.9335","0.0615"
"143.3000","11.9420","0.0615"
"143.4000","11.9503","0.0615"
"143.5000","11.9587","0.0615"
"143.6000","11.9672","0.0615"
"143.7000","11.9755","0.0614"
"143.8000","11.9837","0.0614"
"143.9000","11.9920","0.0614"
"144.0000","12.0005","0.0614"
"144.1000","12.0087","0.0613"
"144.2000","12.0167","0.0613"
"144.3000","12.0251","0.0613"
"144.4000","12.0335","0.0612"
"144.5000","12.0417","0.0612"
"144.6000","12.0500","0.0612"
"144.7000","12.0585","0.0612"
"144.8000","12.0668","0.0612"
"144.9000","12.0751","0.0612"
"145.0000","12.0837","0.0611"
"145.1000","12.0921","0.0611"
"145.2000","12.1005","0.0611"
"145.3000","12.1088","0.0610"
"145.4000","12.1172","0.0610"
"145.5000","12.1253","0.0610"
"145.6000","12.1336","0.0610"
"145.7000","12.1419","0.0609"
"145.8000","12.1501","0.0609"
"145.9000","12.1583","0.0609"
"146.0000","12.1665","0.0609"
"146.1000","12.1752","0.0609"
"146.2000","12.1835","0.0608"
"146.3000","12.1917","0.0608"
"146.4000","12.2000","0.0608"
"146.5000","12.2087","0.0607"
"146.6000","12.2169","0.0607"
"146.7000","12.2253","0.0606"
"146.8000","12.2340","0.0607"
"146.9000","12.2421","0.0606"
"147.0000","12.2504","0.0607"
"147.1000","12.2588","0.0606"
"147.2000","12.2671","0.0606"
"147.3000","12.2752","0.0606"
"147.4000","12.2835","0.0605"
"147.5000","12.2917","0.0605"
"147.6000","12.3001","0.0605"
"147.7000","12.3084","0.0604"
"147.8000","12.3165","0.0604"
"147.9000","12.3252","0.0604"
"148.0000","12.3336","0.0604"
"148.1000","12.3417","0.0604"
"148.2000","12.3503","0.0604"
"148.3000","12.3588","0.0603"
"148.4000","12.3671","0.0603"
"148.5000","12.3753","0.0603"
"148.6000","12.3840","0.0602"
"148.7000","12.3920","0.0602"
"148.8000","12.4001","0.0602"
"148.9000","12.4085","0.0602"
"149.0000","12.4168","0.0602"
"149.1000","12.4249","0.0601"
"149.2000","12.4333","0.0601"
"149.3000","12.4420","0.0601"
"149.4000","12.4500","0.0600"
"149.5000","12.4583","0.0601"
"149.6000","12.4668","0.0600"
"149.7000","12.4753","0.0599"
"149.8000","12.4836","0.0600"
"149.9000","12.4921","0.0600"
"150.0000","12.5005","0.0599"
"150.1000","12.5088","0.0599"
"150.2000","12.5172","0.0599"
"150.3000","12.5253","0.0598"
"150.4000","12.5339","0.0598"
"150.5000","12.5420","0.0598"
"150.6000","12.5500","0.0598"
"150.7000","12.5584","0.0597"
"150.8000","12.5668","0.0597"
"150.9000","12.5751","0.0597"
"151.0000","12.5833","0.0597"
"151.1000","12.5919","0.0596"
"151.2000","12.6001","0.0596"
"151.3000","12.6085","0.0597"
"151.4000","12.6171","0.0596"
"151.5000","12.6255","0.0596"
"151.6000","12.6337","0.0595"
"151.7000","12.6421","0.0595"
"151.8000","12.6505","0.0595"
"151.9000","12.6587","0.0595"
"152.0000","12.6669","0.0594"
"152.1000","12.6752","0.0594"
"152.2000","12.6835","0.0594"
"152.3000","12.6917","0.0594"
"152.4000","12.6999","0.0594"
"152.5000","12.7085","0.0593"
"152.6000","12.7168","0.0593"
"152.7000","12.7251","0.0593"
"152.8000","12.7335","0.0592"
"152.9000","12.7420","0.0592"
"153.0000","12.7504","0.0592"
"153.1000","12.7585","0.0592"
"153.2000","12.7673","0.0591"
"153.3000","12.7755","0.0592"
"153.4000","12.7837","0.0591"
"153.5000","12.7920","0.0591"
"153.6000","12.8004","0.0590"
"153.7000","12.8085","0.0590"
"153.8000","12.8168","0.0590"
"153.9000","12.8251","0.0590"
"154.0000","12.8335","0.0590"
"154.1000","12.8417","0.0589"
"154.2000","12.8499","0.0589"
"154.3000","12.8584","0.0589"
"154.4000","12.8668","0.0589"
"154.5000","12.8751","0.0588"
"154.6000","12.8835","0.0588"
"154.7000","12.8921","0.0588"
"154.8000","12.9003","0.0587"
"154.9000","12.9087","0.0588"
"155.0000","12.9175","0.0587"
"155.1000","12.9255","0.0587"
"155.2000","12.9336","0.0587"
"155.3000","12.9420","0.0587"
"155.4000","12.9503","0.0586"
"155.5000","12.9584","0.0586"
"155.6000","12.9668","0.0586"
"155.7000","12.9752","0.0585"
"155.8000","12.9833","0.0585"
"155.9000","12.9917","0.0585"
"156.0000","13.0003","0.0585"
"156.1000","13.0087","0.0585"
"156.2000","13.0171","0.0585"
"156.3000","13.0255","0.0584"
"156.4000","13.0339","0.0584"
"156.5000","13.0421","0.0584"
"156.6000","13.0504","0.0584"
"156.7000","13.0587","0.0583"
"156.8000","13.0672","0.0583"
"156.9000","13.0752","0.0583"
"157.0000","13.0833","0.0582"
"157.1000","13.0917","0.0582"
"157.2000","13.1001","0.0582"
"157.3000","13.1084","0.0582"
"157.4000","13.1167","0.0582"
"157.5000","13.1253","0.0581"
"157.6000","13.1335","0.0581"
"157.7000","13.1417","0.0581"
"157.8000","13.1504","0.0581"
"157.9000","13.1588","0.0581"
"158.0000","13.1671","0.0580"
"158.1000","13.1755","0.0580"
"158.2000","13.1839","0.0580"
"158.3000","13.1920","0.0580"
"158.4000","13.2003","0.0580"
"158.5000","13.2087","0.0579"
"158.6000","13.2169","0.0579"
"158.7000","13.2249","0.0579"
"158.8000","13.2333","0.0579"
"158.9000","13.2419","0.0578"
"159.0000","13.2501","0.0578"
"159.1000","13.2584","0.0578"
"159.2000","13.2667","0.0578"
"159.3000","13.2753","0.0578"
"159.4000","13.2837","0.0577"
"159.5000","13.2920","0.0577"
"159.6000","13.3007","0.0577"
"159.7000","13.3088","0.0577"
"159.8000","13.3171","0.0576"
"159.9000","13.3255","0.0576"
"160.0000","13.3336","0.0576"
"160.1000","13.3417","0.0575"
"160.2000","13.3501","0.0575"
"160.3000","13.3584","0.0575"
"160.4000","13.3667","0.0575"
"160.5000","13.3752","0.0575"
"160.6000","13.3833","0.0574"
"160.7000","13.3919","0.0574"
"160.8000","13.4003","0.0574"
"160.9000","13.4084","0.0574"
"161.0000","13.4169","0.0574"
"161.1000","13.4256","0.0574"
"161.2000","13.4337","0.0573"
"161.3000","13.4420","0.0573"
"161.4000","13.4507","0.0573"
"161.5000","13.4588","0.0573"
"161.6000","13.4669","0.0572"
"161.7000","13.4752","0.0572"
"161.8000","13.4835","0.0572"
"161.9000","13.4915","0.0572"
"162.0000","13.5000","0.0572"
"162.1000","13.5085","0.0571"
"162.2000","13.5167","0.0571"
"162.3000","13.5251","0.0571"
"162.4000","13.5336","0.0571"
"162.5000","13.5419","0.0570"
"162.6000","13.5504","0.0570"
"162.7000","13.5588","0.0570"
"162.8000","13.5672","0.0570"
"162.9000","13.5755","0.0570"
"163.0000","13.5837","0.0570"
"163.1000","13.5920","0.0569"
"163.2000","13.6004","0.0569"
"163.3000","13.6085","0.0569"
"163.4000","13.6167","0.0569"
"163.5000","13.6251","0.0568"
"163.6000","13.6335","0.0568"
"163.7000","13.6417","0.0568"
"163.8000","13.6500","0.0568"
"163.9000","13.6585","0.0567"
"164.0000","13.6668","0.0567"
"164.1000","13.6752","0.0567"
"164.2000","13.6837","0.0567"
